Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,267.42
AAdk,BBtw,CCst,DDnw,404.68
AAdk,BBtw,CChv,DDrz,21.86
AAdk,BBtw,CCst,DDcl,661.27
AAdk,BBtw,CChv,DDlp,669.94
AAdk,BBtw,CCst,DDnt,35.25
AAdk,BBrv,CChv,DDnt,936.22
AAdk,BBrv,CCst,DDnw,561.76
AAdk,BBrv,CChv,DDrz,947.61
AAdk,BBrv,CCst,DDcl,824.18
AAdk,BBrv,CChv,DDlp,317.91
AAdk,BBrv,CCst,DDnt,70.11
AAdk,BBmn,CChv,DDnt,71.15
AAdk,BBmn,CCst,DDnw,846.43
AAdk,BBmn,CChv,DDrz,210.16
AAdk,BBmn,CCst,DDcl,980.0
AAdk,BBmn,CChv,DDlp,725.11
AAdk,BBmn,CCst,DDnt,601.72
AAdk,BBtw,CChv,DDnt,862.87
AAdk,BBtw,CCst,DDnw,608.32
AAdk,BBtw,CChv,DDrz,995.18
AAdk,BBtw,CCst,DDcl,101.6
AAdk,BBtw,CChv,DDlp,489.66
AAdk,BBtw,CCst,DDnt,252.18
