DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,Maximum
DDmx,,24.43,18.84,22.06,27.12,3.04,27.39,14.42,27.39
,  EEbhk,24.43,18.84,22.06,27.12,3.04,1.63,14.42,27.12
,  EEqz,20.36,17.87,1.26,4.40,2.80,10.96,11.97,20.36
,  EEmz,18.09,16.04,19.89,27.11,0.95,27.39,9.95,27.39
DDcjx,,25.21,19.96,4.26,28.00,6.11,12.01,11.28,28.00
,  EEhq,25.21,19.96,4.26,27.22,6.11,4.83,0.76,27.22
,  EEdhv,22.38,18.83,3.82,26.34,5.03,12.01,6.32,26.34
,  EEkqy,20.96,17.40,2.31,28.00,2.29,8.60,11.28,28.00
DDcy,,25.61,26.44,23.45,25.33,4.62,26.51,14.33,26.51
,  EEmpy,25.61,19.69,23.45,6.01,4.62,2.87,14.33,25.61
,  EEbkv,19.95,26.44,20.16,25.28,1.64,26.51,7.81,26.51
,  EEcrv,1.43,4.31,22.88,25.33,2.96,10.51,13.63,25.33
