Polluted element,Type of pollution,California_Berkeley_2020,California_Boulder City_2020,California_Los-Angeles_2022,Nevada_Las Vegas_2021,Nevada_San Francisco_2016,Average
Air,Chemical,15.02,-21.72,-60.63,84.53,-84.35,-13.43
,Inferior Irrigation,11.70,-30.79,-0.15,-49.01,42.56,-5.14
,Light,5.31,-35.67,56.11,75.84,-89.93,2.33
,Oxygen-depletion,-98.22,-20.89,-58.12,88.24,50.05,-7.79
Soil,Light,-96.82,-16.13,72.38,89.48,52.67,20.32
,Noise,6.33,97.45,-68.65,-53.15,40.42,4.48
,Surface water,28.42,-21.17,68.83,-43.15,-83.24,-10.06
,Urban Activities,15.69,-25.62,-64.32,-49.64,-86.31,-42.04
Water,Groundwater,28.99,-20.42,70.44,87.17,-83.20,16.60
,Industrial,16.24,-23.41,-62.03,-46.97,45.58,-14.12
,Noise,34.90,-2.46,73.99,-36.48,52.68,24.53
,Thermal,10.03,-30.92,62.85,77.94,42.99,32.58
