AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.1
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.86
AApqr,BBnqx,CCbt,DDmx,EEqz,3.56
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.95
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.56
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.06
AApqr,BBnqx,CCbt,DDcy,EEmz,8.63
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.7
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.37
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.92
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.28
AAgqt,BBfnw,CCkrs,DDmx,EEqz,9.95
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.39
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.45
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,11.24
AAgqt,BBfnw,CCkrs,DDcy,EEmz,9.05
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,9.67
AApqr,BBnqx,CCcqx,DDmx,EEmz,19.12
AApqr,BBnqx,CCcqx,DDcy,EEbkv,15.3
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,21.75
AApqr,BBnqx,CCcqx,DDmx,EEqz,14.78
AApqr,BBnqx,CCcqx,DDcy,EEcrv,23.5
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,15.46
AApqr,BBnqx,CCcqx,DDmx,EEbhk,20.0
AApqr,BBnqx,CCcqx,DDcy,EEmz,26.06
AApqr,BBnqx,CCcqx,DDcjx,EEbkv,27.7
AAgqt,BBfnw,CCbpv,DDmx,EEmz,20.29
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,20.34
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,24.97
AAgqt,BBfnw,CCbpv,DDmx,EEqz,7.23
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,7.83
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,8.81
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,8.7
AAgqt,BBfnw,CCbpv,DDcy,EEmz,10.19
AAgqt,BBfnw,CCbpv,DDcjx,EEbkv,11.79
AApqr,BBnqx,CCprw,DDmx,EEmz,13.74
AApqr,BBnqx,CCprw,DDcy,EEbkv,14.15
AApqr,BBnqx,CCprw,DDcjx,EEkqy,15.31
AApqr,BBnqx,CCprw,DDmx,EEqz,16.65
AApqr,BBnqx,CCprw,DDcy,EEcrv,17.45
AApqr,BBnqx,CCprw,DDcjx,EEdhv,5.39
AApqr,BBnqx,CCprw,DDmx,EEbhk,7.62
AApqr,BBnqx,CCprw,DDcy,EEmz,7.97
AApqr,BBnqx,CCprw,DDcjx,EEbkv,21.72
