AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,832.55
AAdk,BBtw,CCst,DDnw,965.95
AAdk,BBtw,CChv,DDrz,998.27
AAdk,BBtw,CCst,DDcl,807.57
AAdk,BBtw,CChv,DDlp,264.4
AAdk,BBtw,CCst,DDcs,521.09
AAdk,BBrv,CChv,DDnt,138.39
AAdk,BBrv,CCst,DDnw,843.05
AAdk,BBrv,CChv,DDrz,333.56
AAdk,BBrv,CCst,DDcl,973.69
AAdk,BBrv,CChv,DDlp,719.6
AAdk,BBrv,CCst,DDcs,80.6
AAdk,BBtw,CChv,DDnt,370.68
AAdk,BBtw,CCst,DDnw,531.26
AAdk,BBtw,CChv,DDrz,338.45
AAdk,BBtw,CCst,DDcl,210.48
AAdk,BBtw,CChv,DDlp,729.52
AAdk,BBtw,CCst,DDcs,766.36
