AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.55
AAdk,BBdn,CCrv,2.58
AAdk,BBnw,CCtv,3.4
AAdk,BBtw,CCrz,4.98
AAdk,BBdn,CCfh,5.78
AAdk,BBnw,CCdl,6.55
AAdk,BBtw,CCjz,6.77
AAdk,BBdn,CChv,8.75
AAdk,BBnw,CCrv,7.46
AAnt,BBtw,CChv,8.41
AAnt,BBdn,CCrv,11.75
AAnt,BBnw,CCtv,12.66
AAnt,BBtw,CCrz,13.92
AAnt,BBdn,CCfh,14.49
AAnt,BBnw,CCdl,13.07
AAnt,BBtw,CCjz,15.17
AAnt,BBdn,CChv,17.25
AAnt,BBnw,CCrv,18.32
AAst,BBtw,CChv,17.94
AAst,BBdn,CCrv,13.48
AAst,BBnw,CCtv,22.22
AAst,BBtw,CCrz,23.33
AAst,BBdn,CCfh,23.21
AAst,BBnw,CCdl,25.09
AAst,BBtw,CCjz,26.41
AAst,BBdn,CChv,8.99
AAst,BBnw,CCrv,9.27
