Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Minnesota,Rochester,Wind,Breeze,0.75
2022,Minnesota,Rochester,Temperature,Storm,1.94
2022,Minnesota,Rochester,Humidity,21-30,3.92
2022,Minnesota,Rochester,Wind,11-20,4.75
2022,Minnesota,Rochester,Temperature,Medium,4.42
2022,Minnesota,Rochester,Humidity,High,6.54
2022,Minnesota,Rochester,Wind,Low,7.08
2022,Minnesota,Rochester,Temperature,Breeze,8.27
2022,Minnesota,Rochester,Humidity,Storm,8.36
2018,Oregon,Hastings,Wind,Breeze,9.94
2018,Oregon,Hastings,Temperature,Storm,11.44
2018,Oregon,Hastings,Humidity,21-30,11.95
2018,Oregon,Hastings,Wind,11-20,13.16
2018,Oregon,Hastings,Temperature,Medium,14.06
2018,Oregon,Hastings,Humidity,High,15.22
2018,Oregon,Hastings,Wind,Low,16.45
2018,Oregon,Hastings,Temperature,Breeze,17.28
2018,Oregon,Hastings,Humidity,Storm,16.07
2022,Minnesota,Minneapolis,Wind,Breeze,13.24
2022,Minnesota,Minneapolis,Temperature,Storm,16.52
2022,Minnesota,Minneapolis,Humidity,21-30,16.24
2022,Minnesota,Minneapolis,Wind,11-20,22.2
2022,Minnesota,Minneapolis,Temperature,Medium,23.97
2022,Minnesota,Minneapolis,Humidity,High,22.14
2022,Minnesota,Minneapolis,Wind,Low,25.0
2022,Minnesota,Minneapolis,Temperature,Breeze,26.38
2022,Minnesota,Minneapolis,Humidity,Storm,25.3
2018,Oregon,Salem,Wind,Breeze,26.14
2018,Oregon,Salem,Temperature,Storm,27.99
2018,Oregon,Salem,Humidity,21-30,22.03
2018,Oregon,Salem,Wind,11-20,22.44
2018,Oregon,Salem,Temperature,Medium,25.96
2018,Oregon,Salem,Humidity,High,27.89
2018,Oregon,Salem,Wind,Low,27.48
2018,Oregon,Salem,Temperature,Breeze,8.76
2018,Oregon,Salem,Humidity,Storm,9.13
2022,Minnesota,Portland,Wind,Breeze,10.22
2022,Minnesota,Portland,Temperature,Storm,10.01
2022,Minnesota,Portland,Humidity,21-30,11.87
2022,Minnesota,Portland,Wind,11-20,11.99
2022,Minnesota,Portland,Temperature,Medium,13.12
2022,Minnesota,Portland,Humidity,High,13.91
2022,Minnesota,Portland,Wind,Low,14.53
2022,Minnesota,Portland,Temperature,Breeze,16.13
2022,Minnesota,Portland,Humidity,Storm,17.07
2018,Oregon,Redmond,Wind,Breeze,6.13
2018,Oregon,Redmond,Temperature,Storm,19.05
2018,Oregon,Redmond,Humidity,21-30,7.45
2018,Oregon,Redmond,Wind,11-20,7.53
2018,Oregon,Redmond,Temperature,Medium,23.16
2018,Oregon,Redmond,Humidity,High,23.45
2018,Oregon,Redmond,Wind,Low,23.68
2018,Oregon,Redmond,Temperature,Breeze,23.63
2018,Oregon,Redmond,Humidity,Storm,23.34
