Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Oregon,Redmond,Wind,Breeze,0.2
2017,Oregon,Redmond,Humidity,Storm,1.84
2017,Oregon,Redmond,Wind,Calm,2.34
2017,Oregon,Redmond,Humidity,Medium,3.4
2017,Oregon,Redmond,Wind,Low,4.77
2017,Oregon,Redmond,Humidity,High,4.17
2019,Minnesota,Portland,Wind,Breeze,6.71
2019,Minnesota,Portland,Humidity,Storm,6.55
2019,Minnesota,Portland,Wind,Calm,6.76
2019,Minnesota,Portland,Humidity,Medium,9.42
2019,Minnesota,Portland,Wind,Low,10.39
2019,Minnesota,Portland,Humidity,High,11.51
2017,California,Rochester,Wind,Breeze,12.22
2017,California,Rochester,Humidity,Storm,12.62
2017,California,Rochester,Wind,Calm,14.27
2017,California,Rochester,Humidity,Medium,12.1
2017,California,Rochester,Wind,Low,9.47
2017,California,Rochester,Humidity,High,17.16
2019,Oregon,Minneapolis,Wind,Breeze,17.97
2019,Oregon,Minneapolis,Humidity,Storm,18.74
2019,Oregon,Minneapolis,Wind,Calm,20.86
2019,Oregon,Minneapolis,Humidity,Medium,19.86
2019,Oregon,Minneapolis,Wind,Low,22.24
2019,Oregon,Minneapolis,Humidity,High,23.89
2017,Minnesota,Malibu,Wind,Breeze,24.79
2017,Minnesota,Malibu,Humidity,Storm,22.71
2017,Minnesota,Malibu,Wind,Calm,26.21
2017,Minnesota,Malibu,Humidity,Medium,27.68
2017,Minnesota,Malibu,Wind,Low,27.7
2017,Minnesota,Malibu,Humidity,High,21.16
2019,California,San Francisco,Wind,Breeze,27.18
2019,California,San Francisco,Humidity,Storm,22.28
2019,California,San Francisco,Wind,Calm,24.24
2019,California,San Francisco,Humidity,Medium,1.61
2019,California,San Francisco,Wind,Low,14.11
2019,California,San Francisco,Humidity,High,16.04
2017,Oregon,Los-Angeles,Wind,Breeze,17.71
2017,Oregon,Los-Angeles,Humidity,Storm,17.68
2017,Oregon,Los-Angeles,Wind,Calm,18.22
2017,Oregon,Los-Angeles,Humidity,Medium,18.38
2017,Oregon,Los-Angeles,Wind,Low,21.06
2017,Oregon,Los-Angeles,Humidity,High,4.75
