State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Air,Noise,2.31
Minnesota,Rochester,Water,Thermal,9.65
Minnesota,Rochester,Soil,Groundwater,10.61
Minnesota,Rochester,Air,Surface water,18.44
Minnesota,Rochester,Water,Chemical,19.59
Minnesota,Rochester,Soil,Oxygen-depletion,20.65
Minnesota,Rochester,Air,Industrial,29.28
Minnesota,Rochester,Water,Inferior Irrigation,30.49
Minnesota,Rochester,Soil,Solid Waste,31.4
Minnesota,Rochester,Air,Noise,-89.64
Minnesota,Rochester,Water,Thermal,-88.79
Minnesota,Rochester,Soil,Groundwater,-86.8
Nevada,Minneapolis,Air,Noise,-84.12
Nevada,Minneapolis,Water,Thermal,-80.9
Nevada,Minneapolis,Soil,Groundwater,-80.69
Nevada,Minneapolis,Air,Surface water,50.52
Nevada,Minneapolis,Water,Chemical,52.13
Nevada,Minneapolis,Soil,Oxygen-depletion,53.07
Nevada,Minneapolis,Air,Industrial,54.59
Nevada,Minneapolis,Water,Inferior Irrigation,53.52
Nevada,Minneapolis,Soil,Solid Waste,57.11
Nevada,Minneapolis,Air,Noise,-69.36
Nevada,Minneapolis,Water,Thermal,-68.95
Nevada,Minneapolis,Soil,Groundwater,63.31
Minnesota,Hastings,Air,Noise,64.07
Minnesota,Hastings,Water,Thermal,-64.16
Minnesota,Hastings,Soil,Groundwater,-62.79
Minnesota,Hastings,Air,Surface water,67.76
Minnesota,Hastings,Water,Chemical,-61.8
Minnesota,Hastings,Soil,Oxygen-depletion,70.39
Minnesota,Hastings,Air,Industrial,-56.56
Minnesota,Hastings,Water,Inferior Irrigation,-55.66
Minnesota,Hastings,Soil,Solid Waste,73.11
Minnesota,Hastings,Air,Noise,-53.04
Minnesota,Hastings,Water,Thermal,78.69
Minnesota,Hastings,Soil,Groundwater,-48.61
Nevada,Boulder City,Air,Noise,82.44
Nevada,Boulder City,Water,Thermal,83.56
Nevada,Boulder City,Soil,Groundwater,84.55
Nevada,Boulder City,Air,Surface water,85.46
Nevada,Boulder City,Water,Chemical,85.44
Nevada,Boulder City,Soil,Oxygen-depletion,88.26
Nevada,Boulder City,Air,Industrial,-40.69
Nevada,Boulder City,Water,Inferior Irrigation,-34.14
Nevada,Boulder City,Soil,Solid Waste,-33.54
Nevada,Boulder City,Air,Noise,96.23
Nevada,Boulder City,Water,Thermal,97.89
Nevada,Boulder City,Soil,Groundwater,-33.58
Minnesota,Reno,Air,Noise,-29.71
Minnesota,Reno,Water,Thermal,-26.92
Minnesota,Reno,Soil,Groundwater,-24.46
Minnesota,Reno,Air,Surface water,-22.58
Minnesota,Reno,Water,Chemical,-20.04
Minnesota,Reno,Soil,Oxygen-depletion,-19.35
Minnesota,Reno,Air,Industrial,-16.6
Minnesota,Reno,Water,Inferior Irrigation,-14.79
Minnesota,Reno,Soil,Solid Waste,-6.15
Minnesota,Reno,Air,Noise,-4.0
Minnesota,Reno,Water,Thermal,-3.98
Minnesota,Reno,Soil,Groundwater,-2.97
