DD,EE,AAgqt_BBdfv_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCkrs,AAhpx_BBbwx_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt
DDcjx,,-42.77,23.29,82.92,11.14,-67.24,63.56,-17.83,-61.22,45.55
,  EEkqy,-42.16,26.48,82.37,12.35,-66.00,62.33,-19.95,8.17,46.28
,  EEdhv,-46.40,17.34,81.57,10.45,-69.85,63.67,-19.88,-95.98,43.16
,  EEhq,-39.76,26.07,84.81,10.63,-65.88,64.69,-13.65,-95.84,47.20
DDcy,,-43.91,24.23,79.97,11.34,-70.01,62.33,-18.85,-61.31,43.07
,  EEbkv,-44.29,26.12,80.39,10.02,-68.91,60.10,-18.88,6.95,45.95
,  EEcrv,-45.66,20.78,77.41,10.80,-69.88,62.66,-23.92,-96.02,42.61
,  EEmpy,-41.79,25.79,82.09,13.19,-71.24,64.22,-13.75,-94.85,40.65
DDmx,,-45.76,23.00,79.64,8.96,-70.28,61.16,-20.82,-35.23,42.80
,  EEbhk,-43.59,25.06,82.91,12.05,-69.48,64.17,-16.96,-96.81,44.04
,  EEmz,-47.50,22.73,79.28,7.44,-70.33,60.53,-21.95,0.20,43.03
,  EEqz,-46.18,21.20,76.72,7.41,-71.03,58.79,-23.56,-9.08,41.34
