Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Baltimore,Temperature,31-40,0.83
2016,Maryland,Baltimore,Wind,11-20,1.89
2016,Maryland,Baltimore,Temperature,0-10,2.97
2016,Maryland,Baltimore,Wind,Breeze,2.38
2016,Maryland,Baltimore,Temperature,Storm,4.67
2016,Maryland,Baltimore,Wind,Calm,4.61
2017,Illinois,Columbia,Temperature,31-40,4.65
2017,Illinois,Columbia,Wind,11-20,7.51
2017,Illinois,Columbia,Temperature,0-10,8.78
2017,Illinois,Columbia,Wind,Breeze,3.17
2017,Illinois,Columbia,Temperature,Storm,10.65
2017,Illinois,Columbia,Wind,Calm,10.96
2016,Massachusetts,Aberdeen,Temperature,31-40,12.43
2016,Massachusetts,Aberdeen,Wind,11-20,13.05
2016,Massachusetts,Aberdeen,Temperature,0-10,11.94
2016,Massachusetts,Aberdeen,Wind,Breeze,15.53
2016,Massachusetts,Aberdeen,Temperature,Storm,16.65
2016,Massachusetts,Aberdeen,Wind,Calm,17.48
2017,Maryland,Chicago,Temperature,31-40,17.61
2017,Maryland,Chicago,Wind,11-20,18.08
2017,Maryland,Chicago,Temperature,0-10,19.56
2017,Maryland,Chicago,Wind,Breeze,21.65
2017,Maryland,Chicago,Temperature,Storm,18.7
2017,Maryland,Chicago,Wind,Calm,14.04
2016,Illinois,Springfield,Temperature,31-40,16.82
2016,Illinois,Springfield,Wind,11-20,25.68
2016,Illinois,Springfield,Temperature,0-10,25.87
2016,Illinois,Springfield,Wind,Breeze,26.11
2016,Illinois,Springfield,Temperature,Storm,25.21
2016,Illinois,Springfield,Wind,Calm,21.31
2017,Massachusetts,Boston,Temperature,31-40,26.31
2017,Massachusetts,Boston,Wind,11-20,6.74
2017,Massachusetts,Boston,Temperature,0-10,23.95
2017,Massachusetts,Boston,Wind,Breeze,26.44
2017,Massachusetts,Boston,Temperature,Storm,25.29
2017,Massachusetts,Boston,Wind,Calm,7.35
2016,Maryland,Cambridge,Temperature,31-40,9.22
2016,Maryland,Cambridge,Wind,11-20,1.03
2016,Maryland,Cambridge,Temperature,0-10,11.04
2016,Maryland,Cambridge,Wind,Breeze,13.93
2016,Maryland,Cambridge,Temperature,Storm,15.72
2016,Maryland,Cambridge,Wind,Calm,16.03
2017,Illinois,Lenox,Temperature,31-40,16.07
2017,Illinois,Lenox,Wind,11-20,17.63
2017,Illinois,Lenox,Temperature,0-10,5.36
2017,Illinois,Lenox,Wind,Breeze,18.52
2017,Illinois,Lenox,Temperature,Storm,6.97
2017,Illinois,Lenox,Wind,Calm,1.57
