Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Low,1.53
2015,Temperature,Medium,2.92
2015,Wind,21-30,3.68
2015,Humidity,0-10,4.86
2015,Temperature,Storm,5.82
2015,Wind,Calm,6.76
2015,Humidity,Breeze,5.11
2015,Temperature,Low,8.77
2015,Wind,Medium,4.34
2022,Humidity,Low,6.21
2022,Temperature,Medium,11.72
2022,Wind,21-30,12.09
2022,Humidity,0-10,8.81
2022,Temperature,Storm,9.19
2022,Wind,Calm,15.8
2022,Humidity,Breeze,16.12
2022,Temperature,Low,16.61
2022,Wind,Medium,15.9
2020,Humidity,Low,17.4
2020,Temperature,Medium,3.34
2020,Wind,21-30,21.54
2020,Humidity,0-10,22.93
2020,Temperature,Storm,25.9
2020,Wind,Calm,25.27
2020,Humidity,Breeze,27.88
2020,Temperature,Low,27.8
2020,Wind,Medium,9.27
