Characteristic,Intensity,2018_Georgia_Albany,2018_Georgia_Berkeley,2020_California_San Francisco,2020_California_Washington,Maximum
Temperature,,25.14,17.46,7.72,23.07,25.14
,  11-20,21.53,7.99,3.55,21.81,21.81
,  Breeze,25.14,9.29,2.29,18.39,25.14
,  Storm,24.32,17.46,7.72,23.07,24.32
Wind,,25.56,16.99,7.06,19.48,25.56
,  21-30,24.02,16.99,7.06,19.48,24.02
,  31-40,25.56,9.47,2.10,18.82,25.56
,  Storm,23.62,8.98,0.24,18.78,23.62
Maximum,,25.56,17.46,7.72,23.07,25.56
,  ,25.56,17.46,7.72,23.07,25.56
