Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q4,Dairy,Cream,513.15
Export,2021,Q4,Cereals,Butter,775.23
Export,2021,Q4,Dairy,Yoghurt,142.12
Export,2021,Q4,Cereals,Soybeans,402.93
Export,2021,Q4,Dairy,Rice,404.6
Export,2021,Q4,Cereals,Wheat,793.74
Export,2022,Q4,Dairy,Cream,33.2
Export,2022,Q4,Cereals,Butter,545.8
Export,2022,Q4,Dairy,Yoghurt,425.93
Export,2022,Q4,Cereals,Soybeans,939.47
Export,2022,Q4,Dairy,Rice,561.78
Export,2022,Q4,Cereals,Wheat,821.59
Export,2021,Q4,Dairy,Cream,310.21
Export,2021,Q4,Cereals,Butter,441.12
Export,2021,Q4,Dairy,Yoghurt,316.48
Export,2021,Q4,Cereals,Soybeans,703.53
Export,2021,Q4,Dairy,Rice,322.91
Export,2021,Q4,Cereals,Wheat,967.01
Export,2022,Q4,Dairy,Cream,967.82
Export,2022,Q4,Cereals,Butter,460.22
Export,2022,Q4,Dairy,Yoghurt,746.5
Export,2022,Q4,Cereals,Soybeans,502.27
Export,2022,Q4,Dairy,Rice,762.7
Export,2022,Q4,Cereals,Wheat,381.84
