Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Temperature,11-20,0.07
2021,Wind,31-40,1.51
2021,Humidity,Calm,4.31
2021,Temperature,Storm,6.35
2021,Wind,High,6.73
2021,Humidity,Medium,8.65
2021,Temperature,Low,10.1
2021,Wind,11-20,12.05
2021,Humidity,31-40,13.17
2020,Temperature,11-20,12.5
2020,Wind,31-40,15.29
2020,Humidity,Calm,16.63
2020,Temperature,Storm,16.13
2020,Wind,High,18.76
2020,Humidity,Medium,20.21
2020,Temperature,Low,23.56
2020,Wind,11-20,25.99
2020,Humidity,31-40,26.0
