Quarter,Month,Production_Factory,Production_Hotel,Production_House,Residential_Apartment,Residential_Workshop,State,City
Minimum,,1.80,73.22,42.53,61.29,20.35,,
,  ,1.80,73.22,42.53,61.29,20.35,,
Q2,,1.80,73.22,42.53,61.57,21.40,,
,  April,1.80,73.22,42.53,61.57,21.40,Nevada,Reno
,  August,16.60,96.40,56.06,68.91,35.79,Nevada,Reno
,  November,10.29,87.96,48.67,64.03,26.78,Illinois,Reno
Q3,,7.80,86.19,44.41,63.05,20.35,,
,  April,20.82,98.98,56.76,73.83,39.54,Nevada,Champaign
,  December,14.95,94.52,56.34,66.22,34.77,Illinois,Champaign
,  June,7.80,86.19,44.41,63.05,20.35,Nevada,Champaign
Q4,,5.60,83.42,43.86,61.29,21.22,,
,  July,17.31,97.06,58.68,71.11,37.72,Illinois,Boulder City
,  May,5.60,83.42,43.86,61.29,21.22,Illinois,Boulder City
,  October,13.74,89.32,52.89,66.23,31.75,Nevada,Boulder City
