Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Minnesota,Hastings,Humidity,Low,0.99
2018,Minnesota,Hastings,Wind,High,0.14
2018,Minnesota,Hastings,Humidity,Medium,2.86
2018,Minnesota,Hastings,Wind,Breeze,3.81
2018,Minnesota,Hastings,Humidity,Calm,2.16
2018,Minnesota,Hastings,Wind,Storm,5.42
2022,Maryland,Minneapolis,Humidity,Low,5.18
2022,Maryland,Minneapolis,Wind,High,7.1
2022,Maryland,Minneapolis,Humidity,Medium,8.66
2022,Maryland,Minneapolis,Wind,Breeze,7.21
2022,Maryland,Minneapolis,Humidity,Calm,5.63
2022,Maryland,Minneapolis,Wind,Storm,5.56
2019,Massachusetts,Rochester,Humidity,Low,8.77
2019,Massachusetts,Rochester,Wind,High,11.07
2019,Massachusetts,Rochester,Humidity,Medium,10.83
2019,Massachusetts,Rochester,Wind,Breeze,15.58
2019,Massachusetts,Rochester,Humidity,Calm,12.68
2019,Massachusetts,Rochester,Wind,Storm,17.77
2018,Minnesota,Aberdeen,Humidity,Low,3.76
2018,Minnesota,Aberdeen,Wind,High,19.34
2018,Minnesota,Aberdeen,Humidity,Medium,19.43
2018,Minnesota,Aberdeen,Wind,Breeze,21.22
2018,Minnesota,Aberdeen,Humidity,Calm,22.63
2018,Minnesota,Aberdeen,Wind,Storm,22.55
2022,Maryland,Baltimore,Humidity,Low,24.16
2022,Maryland,Baltimore,Wind,High,24.49
2022,Maryland,Baltimore,Humidity,Medium,24.42
2022,Maryland,Baltimore,Wind,Breeze,24.18
2022,Maryland,Baltimore,Humidity,Calm,25.13
2022,Maryland,Baltimore,Wind,Storm,27.46
2019,Massachusetts,Columbia,Humidity,Low,25.5
2019,Massachusetts,Columbia,Wind,High,23.18
2019,Massachusetts,Columbia,Humidity,Medium,27.4
2019,Massachusetts,Columbia,Wind,Breeze,27.77
2019,Massachusetts,Columbia,Humidity,Calm,25.3
2019,Massachusetts,Columbia,Wind,Storm,8.38
2018,Minnesota,Lenox,Humidity,Low,2.6
2018,Minnesota,Lenox,Wind,High,10.09
2018,Minnesota,Lenox,Humidity,Medium,10.88
2018,Minnesota,Lenox,Wind,Breeze,12.37
2018,Minnesota,Lenox,Humidity,Calm,13.06
2018,Minnesota,Lenox,Wind,Storm,3.54
2022,Maryland,Cambridge,Humidity,Low,16.6
2022,Maryland,Cambridge,Wind,High,16.38
2022,Maryland,Cambridge,Humidity,Medium,17.81
2022,Maryland,Cambridge,Wind,Breeze,18.07
2022,Maryland,Cambridge,Humidity,Calm,6.37
2022,Maryland,Cambridge,Wind,Storm,19.5
2019,Massachusetts,Boston,Humidity,Low,19.06
2019,Massachusetts,Boston,Wind,High,22.37
2019,Massachusetts,Boston,Humidity,Medium,3.97
2019,Massachusetts,Boston,Wind,Breeze,3.06
2019,Massachusetts,Boston,Humidity,Calm,23.04
2019,Massachusetts,Boston,Wind,Storm,23.81
