CC,DD,AApqr_BBcjx,AApqr_BBnqx,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBbpv,AAmz_BBgqt,Minimum
CChpx,DDlmr,59.72,6.56,92.24,38.87,69.03,26.42,6.56
,DDkrs,70.70,22.28,99.63,55.30,86.60,33.84,22.28
,DDcmp,68.65,12.66,93.58,48.61,79.12,28.31,12.66
CCfnw,DDkrs,56.24,5.48,90.47,37.93,73.92,24.61,5.48
,DDmx,69.08,22.53,97.06,54.56,82.31,30.86,22.53
,DDqz,63.30,12.74,94.70,47.04,76.45,28.02,12.74
CCbt,DDbmz,68.68,19.42,93.71,49.56,79.94,30.15,19.42
,DDcwz,61.42,6.35,93.11,39.13,75.25,27.22,6.35
,DDmx,55.45,3.05,89.03,34.77,72.93,24.35,3.05
Minimum,,55.45,3.05,89.03,34.77,69.03,24.35,3.05
