AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.93
AAdk,BBtw,CChv,DDtv,EEmn,1.55
AAdk,BBtw,CChv,DDnt,EEfh,2.9
AAdk,BBtw,CChv,DDtv,EElp,4.81
AAdk,BBtw,CChv,DDnt,EEfx,5.56
AAdk,BBtw,CChv,DDtv,EEhr,5.41
AArv,BBst,CCnw,DDnt,EEdn,7.12
AArv,BBst,CCnw,DDtv,EEmn,10.04
AArv,BBst,CCnw,DDnt,EEfh,11.48
AArv,BBst,CCnw,DDtv,EElp,12.6
AArv,BBst,CCnw,DDnt,EEfx,10.56
AArv,BBst,CCnw,DDtv,EEhr,14.05
AAdk,BBtw,CCdt,DDnt,EEdn,15.21
AAdk,BBtw,CCdt,DDtv,EEmn,16.4
AAdk,BBtw,CCdt,DDnt,EEfh,17.6
AAdk,BBtw,CCdt,DDtv,EElp,14.34
AAdk,BBtw,CCdt,DDnt,EEfx,19.08
AAdk,BBtw,CCdt,DDtv,EEhr,18.51
AArv,BBst,CCdl,DDnt,EEdn,21.31
AArv,BBst,CCdl,DDtv,EEmn,22.55
AArv,BBst,CCdl,DDnt,EEfh,21.68
AArv,BBst,CCdl,DDtv,EElp,18.41
AArv,BBst,CCdl,DDnt,EEfx,25.61
AArv,BBst,CCdl,DDtv,EEhr,12.64
