Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Washington,Wind,Calm,0.81
2019,Georgia,Washington,Humidity,Breeze,1.26
2019,Georgia,Washington,Wind,Storm,1.69
2019,Georgia,Washington,Humidity,Low,3.63
2019,Georgia,Washington,Wind,Medium,3.66
2019,Georgia,Washington,Humidity,Calm,2.41
2021,Oregon,Albany,Wind,Calm,6.69
2021,Oregon,Albany,Humidity,Breeze,7.04
2021,Oregon,Albany,Wind,Storm,8.29
2021,Oregon,Albany,Humidity,Low,9.89
2021,Oregon,Albany,Wind,Medium,10.58
2021,Oregon,Albany,Humidity,Calm,11.06
2018,Massachusetts,Salem,Wind,Calm,10.13
2018,Massachusetts,Salem,Humidity,Breeze,13.4
2018,Massachusetts,Salem,Wind,Storm,14.69
2018,Massachusetts,Salem,Humidity,Low,15.56
2018,Massachusetts,Salem,Wind,Medium,8.17
2018,Massachusetts,Salem,Humidity,Calm,17.52
2019,Georgia,Portland,Wind,Calm,18.59
2019,Georgia,Portland,Humidity,Breeze,19.93
2019,Georgia,Portland,Wind,Storm,18.35
2019,Georgia,Portland,Humidity,Low,20.91
2019,Georgia,Portland,Wind,Medium,21.17
2019,Georgia,Portland,Humidity,Calm,23.56
2021,Oregon,Lenox,Wind,Calm,20.34
2021,Oregon,Lenox,Humidity,Breeze,19.01
2021,Oregon,Lenox,Wind,Storm,26.05
2021,Oregon,Lenox,Humidity,Low,27.85
2021,Oregon,Lenox,Wind,Medium,23.89
2021,Oregon,Lenox,Humidity,Calm,21.09
2018,Massachusetts,Boston,Wind,Calm,22.52
2018,Massachusetts,Boston,Humidity,Breeze,26.54
2018,Massachusetts,Boston,Wind,Storm,25.76
2018,Massachusetts,Boston,Humidity,Low,25.02
2018,Massachusetts,Boston,Wind,Medium,25.9
2018,Massachusetts,Boston,Humidity,Calm,11.8
2019,Georgia,Cambridge,Wind,Calm,0.21
2019,Georgia,Cambridge,Humidity,Breeze,4.86
2019,Georgia,Cambridge,Wind,Storm,17.27
2019,Georgia,Cambridge,Humidity,Low,19.72
2019,Georgia,Cambridge,Wind,Medium,20.31
2019,Georgia,Cambridge,Humidity,Calm,20.0
