State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Water,Surface water,5.43
Nevada,Boulder City,Soil,Oxygen-depletion,5.73
Nevada,Boulder City,Air,Chemical,7.09
Nevada,Boulder City,Water,Groundwater,8.38
Nevada,Boulder City,Soil,Urban Activities,9.63
Nevada,Boulder City,Air,Inorganic Fertilizers,7.15
Nevada,Boulder City,Water,Inferior Irrigation,7.46
Nevada,Boulder City,Soil,Solid Waste,14.2
Nevada,Boulder City,Air,Thermal,16.14
Nevada,Boulder City,Water,Light,17.04
Nevada,Boulder City,Soil,Noise,26.25
Nevada,Boulder City,Air,Surface water,27.82
California,Las Vegas,Water,Surface water,29.92
California,Las Vegas,Soil,Oxygen-depletion,31.11
California,Las Vegas,Air,Chemical,33.57
California,Las Vegas,Water,Groundwater,35.98
California,Las Vegas,Soil,Urban Activities,38.68
California,Las Vegas,Air,Inorganic Fertilizers,41.75
California,Las Vegas,Water,Inferior Irrigation,42.01
California,Las Vegas,Soil,Solid Waste,46.45
California,Las Vegas,Air,Thermal,49.25
California,Las Vegas,Water,Light,49.0
California,Las Vegas,Soil,Noise,59.6
California,Las Vegas,Air,Surface water,60.85
Michigan,Reno,Water,Surface water,61.44
Michigan,Reno,Soil,Oxygen-depletion,62.17
Michigan,Reno,Air,Chemical,63.32
Michigan,Reno,Water,Groundwater,61.61
Michigan,Reno,Soil,Urban Activities,64.19
Michigan,Reno,Air,Inorganic Fertilizers,65.38
Michigan,Reno,Water,Inferior Irrigation,71.06
Michigan,Reno,Soil,Solid Waste,74.97
Michigan,Reno,Air,Thermal,74.4
Michigan,Reno,Water,Light,76.24
Michigan,Reno,Soil,Noise,78.3
Michigan,Reno,Air,Surface water,81.92
Nevada,San Francisco,Water,Surface water,82.85
Nevada,San Francisco,Soil,Oxygen-depletion,86.6
Nevada,San Francisco,Air,Chemical,87.26
Nevada,San Francisco,Water,Groundwater,88.44
Nevada,San Francisco,Soil,Urban Activities,90.09
Nevada,San Francisco,Air,Inorganic Fertilizers,91.24
Nevada,San Francisco,Water,Inferior Irrigation,93.1
Nevada,San Francisco,Soil,Solid Waste,94.26
Nevada,San Francisco,Air,Thermal,-1.45
Nevada,San Francisco,Water,Light,-6.48
Nevada,San Francisco,Soil,Noise,-98.03
Nevada,San Francisco,Air,Surface water,-96.23
California,Berkeley,Water,Surface water,-95.23
California,Berkeley,Soil,Oxygen-depletion,-90.2
California,Berkeley,Air,Chemical,-88.87
California,Berkeley,Water,Groundwater,-87.46
California,Berkeley,Soil,Urban Activities,-86.38
California,Berkeley,Air,Inorganic Fertilizers,-84.23
California,Berkeley,Water,Inferior Irrigation,-83.57
California,Berkeley,Soil,Solid Waste,-82.42
California,Berkeley,Air,Thermal,-73.52
California,Berkeley,Water,Light,-70.24
California,Berkeley,Soil,Noise,-70.7
California,Berkeley,Air,Surface water,-63.47
Michigan,Detroit,Water,Surface water,-60.97
Michigan,Detroit,Soil,Oxygen-depletion,-59.15
Michigan,Detroit,Air,Chemical,-60.05
Michigan,Detroit,Water,Groundwater,-60.76
Michigan,Detroit,Soil,Urban Activities,-55.26
Michigan,Detroit,Air,Inorganic Fertilizers,-54.19
Michigan,Detroit,Water,Inferior Irrigation,-52.02
Michigan,Detroit,Soil,Solid Waste,-50.97
Michigan,Detroit,Air,Thermal,-48.93
Michigan,Detroit,Water,Light,-47.68
Michigan,Detroit,Soil,Noise,-44.36
Michigan,Detroit,Air,Surface water,-39.15
Nevada,Port Huron,Water,Surface water,-32.28
Nevada,Port Huron,Soil,Oxygen-depletion,-28.42
Nevada,Port Huron,Air,Chemical,-27.57
Nevada,Port Huron,Water,Groundwater,-27.7
Nevada,Port Huron,Soil,Urban Activities,-19.47
Nevada,Port Huron,Air,Inorganic Fertilizers,-16.21
Nevada,Port Huron,Water,Inferior Irrigation,-7.68
Nevada,Port Huron,Soil,Solid Waste,-6.72
Nevada,Port Huron,Air,Thermal,-5.71
Nevada,Port Huron,Water,Light,-4.54
Nevada,Port Huron,Soil,Noise,-3.51
Nevada,Port Huron,Air,Surface water,-1.33
