Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q4,October,Florida,Fort Lauderdale,1.09
Service,Hospital,Q1,December,Massachusetts,Lenox,3.37
Service,Hospital,Q4,January,Florida,Fort Lauderdale,3.62
Service,Hospital,Q1,February,Massachusetts,Lenox,10.46
Service,Hospital,Q4,March,Florida,Fort Lauderdale,15.06
Service,Hospital,Q1,October,Massachusetts,Lenox,18.08
Production,Administration,Q4,October,Florida,Fort Lauderdale,25.92
Production,Administration,Q1,December,Massachusetts,Lenox,41.51
Production,Administration,Q4,January,Florida,Fort Lauderdale,42.57
Production,Administration,Q1,February,Massachusetts,Lenox,42.66
Production,Administration,Q4,March,Florida,Fort Lauderdale,44.32
Production,Administration,Q1,October,Massachusetts,Lenox,50.33
Service,Factory,Q4,October,Florida,Fort Lauderdale,51.75
Service,Factory,Q1,December,Massachusetts,Lenox,52.13
Service,Factory,Q4,January,Florida,Fort Lauderdale,55.12
Service,Factory,Q1,February,Massachusetts,Lenox,66.07
Service,Factory,Q4,March,Florida,Fort Lauderdale,66.04
Service,Factory,Q1,October,Massachusetts,Lenox,66.95
Production,Workshop,Q4,October,Florida,Fort Lauderdale,72.99
Production,Workshop,Q1,December,Massachusetts,Lenox,74.41
Production,Workshop,Q4,January,Florida,Fort Lauderdale,79.71
Production,Workshop,Q1,February,Massachusetts,Lenox,93.08
Production,Workshop,Q4,March,Florida,Fort Lauderdale,96.82
Production,Workshop,Q1,October,Massachusetts,Lenox,98.07
