AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.68
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,4.89
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,13.44
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,24.15
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,27.4
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,28.55
AAst,BBnw,CChv,DDnt,EEdn,FFrv,29.31
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,31.6
AAst,BBnw,CChv,DDcl,EEdn,FFrv,39.83
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,45.49
AAst,BBnw,CChv,DDhm,EEdn,FFrv,56.69
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,58.09
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,58.56
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,61.34
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,64.29
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,66.05
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,72.13
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,74.18
AAst,BBlp,CChv,DDnt,EEdn,FFrv,78.17
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,85.39
AAst,BBlp,CChv,DDcl,EEdn,FFrv,90.51
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,91.1
AAst,BBlp,CChv,DDhm,EEdn,FFrv,91.89
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,94.34
