Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q1,March,California,Los-Angeles,2.3
Service,School,Q2,February,Florida,San Francisco,3.38
Service,School,Q1,January,California,Tampa,5.69
Service,School,Q2,May,Florida,Los-Angeles,7.72
Service,School,Q1,April,California,San Francisco,8.25
Service,School,Q2,March,Florida,Tampa,7.59
Residential,Hospital,Q1,March,California,Los-Angeles,18.84
Residential,Hospital,Q2,February,Florida,San Francisco,19.96
Residential,Hospital,Q1,January,California,Tampa,21.43
Residential,Hospital,Q2,May,Florida,Los-Angeles,25.61
Residential,Hospital,Q1,April,California,San Francisco,38.76
Residential,Hospital,Q2,March,Florida,Tampa,44.93
Service,Hotel,Q1,March,California,Los-Angeles,46.32
Service,Hotel,Q2,February,Florida,San Francisco,48.64
Service,Hotel,Q1,January,California,Tampa,50.75
Service,Hotel,Q2,May,Florida,Los-Angeles,51.5
Service,Hotel,Q1,April,California,San Francisco,54.43
Service,Hotel,Q2,March,Florida,Tampa,57.35
Residential,House,Q1,March,California,Los-Angeles,60.56
Residential,House,Q2,February,Florida,San Francisco,61.17
Residential,House,Q1,January,California,Tampa,60.31
Residential,House,Q2,May,Florida,Los-Angeles,64.25
Residential,House,Q1,April,California,San Francisco,65.79
Residential,House,Q2,March,Florida,Tampa,67.31
Service,Apartment,Q1,March,California,Los-Angeles,81.34
Service,Apartment,Q2,February,Florida,San Francisco,89.08
Service,Apartment,Q1,January,California,Tampa,92.21
Service,Apartment,Q2,May,Florida,Los-Angeles,96.7
Service,Apartment,Q1,April,California,San Francisco,96.16
Service,Apartment,Q2,March,Florida,Tampa,97.45
