Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q3,Cereals,Oats,910.23
Import,2016,Q3,Meat,Seeds,399.26
Import,2016,Q3,Dairy,Rice,270.1
Import,2016,Q3,Cereals,Chicken,658.44
Import,2016,Q3,Meat,Duck,402.29
Import,2016,Q3,Dairy,Yoghurt,534.87
Import,2016,Q3,Cereals,Milk,790.68
Import,2016,Q3,Meat,Oats,410.53
Import,2016,Q3,Dairy,Seeds,285.42
Import,2018,Q3,Cereals,Oats,930.45
Import,2018,Q3,Meat,Seeds,168.97
Import,2018,Q3,Dairy,Rice,944.59
Import,2018,Q3,Cereals,Chicken,950.23
Import,2018,Q3,Meat,Duck,700.03
Import,2018,Q3,Dairy,Yoghurt,830.15
Import,2018,Q3,Cereals,Milk,834.58
Import,2018,Q3,Meat,Oats,453.51
Import,2018,Q3,Dairy,Seeds,710.74
Import,2016,Q3,Cereals,Oats,326.38
Import,2016,Q3,Meat,Seeds,721.99
Import,2016,Q3,Dairy,Rice,211.75
Import,2016,Q3,Cereals,Chicken,979.78
Import,2016,Q3,Meat,Duck,595.26
Import,2016,Q3,Dairy,Yoghurt,474.82
Import,2016,Q3,Cereals,Milk,351.77
Import,2016,Q3,Meat,Oats,611.18
Import,2016,Q3,Dairy,Seeds,99.97
Import,2018,Q3,Cereals,Oats,227.26
Import,2018,Q3,Meat,Seeds,102.87
Import,2018,Q3,Dairy,Rice,359.09
Import,2018,Q3,Cereals,Chicken,359.26
Import,2018,Q3,Meat,Duck,106.91
Import,2018,Q3,Dairy,Yoghurt,368.81
Import,2018,Q3,Cereals,Milk,625.95
Import,2018,Q3,Meat,Oats,116.63
Import,2018,Q3,Dairy,Seeds,766.08
