Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,March,4.24
Production,Workshop,Q3,February,7.94
Production,Workshop,Q1,September,8.93
Production,Workshop,Q3,July,12.47
Production,Workshop,Q1,August,12.76
Production,Workshop,Q3,March,17.4
Residential,Factory,Q1,March,17.03
Residential,Factory,Q3,February,18.86
Residential,Factory,Q1,September,26.14
Residential,Factory,Q3,July,30.84
Residential,Factory,Q1,August,30.02
Residential,Factory,Q3,March,37.05
Production,Hotel,Q1,March,39.77
Production,Hotel,Q3,February,40.01
Production,Hotel,Q1,September,40.46
Production,Hotel,Q3,July,47.24
Production,Hotel,Q1,August,48.19
Production,Hotel,Q3,March,52.37
Residential,House,Q1,March,63.24
Residential,House,Q3,February,68.26
Residential,House,Q1,September,71.79
Residential,House,Q3,July,73.2
Residential,House,Q1,August,75.84
Residential,House,Q3,March,81.12
Production,Apartment,Q1,March,85.12
Production,Apartment,Q3,February,86.15
Production,Apartment,Q1,September,94.66
Production,Apartment,Q3,July,96.12
Production,Apartment,Q1,August,97.77
Production,Apartment,Q3,March,98.93
