Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Minnesota,Rochester,Wind,Calm,0.73
2018,Minnesota,Rochester,Humidity,Breeze,0.61
2018,Minnesota,Rochester,Wind,Medium,3.87
2018,Minnesota,Rochester,Humidity,High,3.83
2022,California,Hastings,Wind,Calm,5.93
2022,California,Hastings,Humidity,Breeze,6.02
2022,California,Hastings,Wind,Medium,7.66
2022,California,Hastings,Humidity,High,6.55
2016,Minnesota,Minneapolis,Wind,Calm,8.63
2016,Minnesota,Minneapolis,Humidity,Breeze,10.12
2016,Minnesota,Minneapolis,Wind,Medium,11.93
2016,Minnesota,Minneapolis,Humidity,High,12.36
2018,California,Malibu,Wind,Calm,13.85
2018,California,Malibu,Humidity,Breeze,10.61
2018,California,Malibu,Wind,Medium,12.06
2018,California,Malibu,Humidity,High,19.18
2022,Minnesota,Los-Angeles,Wind,Calm,19.06
2022,Minnesota,Los-Angeles,Humidity,Breeze,23.86
2022,Minnesota,Los-Angeles,Wind,Medium,24.18
2022,Minnesota,Los-Angeles,Humidity,High,26.74
2016,California,San Francisco,Wind,Calm,27.31
2016,California,San Francisco,Humidity,Breeze,26.96
2016,California,San Francisco,Wind,Medium,27.96
2016,California,San Francisco,Humidity,High,0.05
