Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Illinois,Springfield,Wind,Breeze,0.5
2017,Illinois,Springfield,Temperature,Calm,0.12
2017,Illinois,Springfield,Wind,0-10,1.77
2017,Illinois,Springfield,Temperature,11-20,3.57
2017,Illinois,Springfield,Wind,31-40,2.38
2017,Illinois,Springfield,Temperature,Breeze,5.68
2018,Florida,Chicago,Wind,Breeze,6.33
2018,Florida,Chicago,Temperature,Calm,4.07
2018,Florida,Chicago,Wind,0-10,3.94
2018,Florida,Chicago,Temperature,11-20,4.12
2018,Florida,Chicago,Wind,31-40,10.55
2018,Florida,Chicago,Temperature,Breeze,11.18
2020,Minnesota,Tampa,Wind,Breeze,10.73
2020,Minnesota,Tampa,Temperature,Calm,7.91
2020,Minnesota,Tampa,Wind,0-10,11.02
2020,Minnesota,Tampa,Temperature,11-20,15.93
2020,Minnesota,Tampa,Wind,31-40,7.46
2020,Minnesota,Tampa,Temperature,Breeze,12.56
2017,Illinois,Fort Lauderdale,Wind,Breeze,18.9
2017,Illinois,Fort Lauderdale,Temperature,Calm,19.21
2017,Illinois,Fort Lauderdale,Wind,0-10,20.64
2017,Illinois,Fort Lauderdale,Temperature,11-20,21.22
2017,Illinois,Fort Lauderdale,Wind,31-40,18.7
2017,Illinois,Fort Lauderdale,Temperature,Breeze,23.72
2018,Florida,Minneapolis,Wind,Breeze,24.55
2018,Florida,Minneapolis,Temperature,Calm,24.64
2018,Florida,Minneapolis,Wind,0-10,19.46
2018,Florida,Minneapolis,Temperature,11-20,24.63
2018,Florida,Minneapolis,Wind,31-40,22.15
2018,Florida,Minneapolis,Temperature,Breeze,23.11
2020,Minnesota,Hastings,Wind,Breeze,27.33
2020,Minnesota,Hastings,Temperature,Calm,27.49
2020,Minnesota,Hastings,Wind,0-10,25.43
2020,Minnesota,Hastings,Temperature,11-20,1.36
2020,Minnesota,Hastings,Wind,31-40,11.38
2020,Minnesota,Hastings,Temperature,Breeze,6.86
