AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,98.14
AAdk,BBtw,CChv,DDtv,EEmn,38.68
AAdk,BBtw,CChv,DDpw,EEfh,71.56
AAdk,BBst,CCnw,DDnt,EEdn,72.81
AAdk,BBst,CCnw,DDtv,EEmn,59.69
AAdk,BBst,CCnw,DDpw,EEfh,60.32
AAdk,BBtw,CChv,DDnt,EEdn,49.12
AAdk,BBtw,CChv,DDtv,EEmn,18.51
AAdk,BBtw,CChv,DDpw,EEfh,82.33
AAdk,BBst,CCnw,DDnt,EEdn,49.91
AAdk,BBst,CCnw,DDtv,EEmn,87.76
AAdk,BBst,CCnw,DDpw,EEfh,90.63
AAdk,BBtw,CChv,DDnt,EEdn,27.65
AAdk,BBtw,CChv,DDtv,EEmn,30.69
AAdk,BBtw,CChv,DDpw,EEfh,30.66
