Quarter,Month,Culture_Hotel,Culture_House,Culture_Museum,Residential_Apartment,Residential_Concert,Minimum,State,City
Q1,,52.21,79.18,2.89,62.39,25.62,2.89,,
,  June,56.14,82.78,16.83,72.06,33.41,16.83,Massachusetts,Lenox
,  March,52.21,79.18,2.89,62.39,25.62,2.89,Massachusetts,Cambridge
,  October,61.92,91.50,21.51,74.15,41.85,21.51,Massachusetts,Cambridge
Q2,,55.17,80.36,2.39,70.58,25.82,2.39,,
,  April,59.58,89.25,16.82,70.58,36.51,16.82,Massachusetts,Cambridge
,  February,55.17,80.36,2.39,70.65,25.82,2.39,Massachusetts,Lenox
,  March,62.75,90.74,21.45,74.95,50.86,21.45,Massachusetts,Lenox
Q4,,55.41,80.35,6.80,71.85,31.00,6.80,,
,  February,62.00,96.07,24.32,71.85,52.95,24.32,Massachusetts,Cambridge
,  January,55.41,80.35,6.80,71.88,31.00,6.80,Massachusetts,Cambridge
,  November,59.89,89.79,16.13,74.25,39.29,16.13,Massachusetts,Lenox
