Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,647.31
AAdk,BBtw,CChv,DDtv,EEmn,264.38
AAdk,BBtw,CChv,DDnt,EEfh,906.49
AAdk,BBtw,CChv,DDtv,EElp,780.79
AAdk,BBtw,CChv,DDnt,EEfx,780.68
AAdk,BBtw,CChv,DDtv,EEdn,404.47
AAdk,BBst,CChv,DDnt,EEdn,410.28
AAdk,BBst,CChv,DDtv,EEmn,32.41
AAdk,BBst,CChv,DDnt,EEfh,160.53
AAdk,BBst,CChv,DDtv,EElp,290.31
AAdk,BBst,CChv,DDnt,EEfx,675.83
AAdk,BBst,CChv,DDtv,EEdn,806.87
AAdk,BBrz,CChv,DDnt,EEdn,171.3
AAdk,BBrz,CChv,DDtv,EEmn,180.38
AAdk,BBrz,CChv,DDnt,EEfh,61.77
AAdk,BBrz,CChv,DDtv,EElp,830.61
AAdk,BBrz,CChv,DDnt,EEfx,451.46
AAdk,BBrz,CChv,DDtv,EEdn,69.36
AAdk,BBtw,CChv,DDnt,EEdn,968.67
AAdk,BBtw,CChv,DDtv,EEmn,591.8
AAdk,BBtw,CChv,DDnt,EEfh,721.03
AAdk,BBtw,CChv,DDtv,EElp,595.99
AAdk,BBtw,CChv,DDnt,EEfx,596.53
AAdk,BBtw,CChv,DDtv,EEdn,724.57
AAdk,BBst,CChv,DDnt,EEdn,90.8
AAdk,BBst,CChv,DDtv,EEmn,860.29
AAdk,BBst,CChv,DDnt,EEfh,612.67
AAdk,BBst,CChv,DDtv,EElp,745.81
AAdk,BBst,CChv,DDnt,EEfx,106.0
AAdk,BBst,CChv,DDtv,EEdn,877.03
