State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Solid Waste,2.88
Illinois,Springfield,Air,Urban Activities,4.93
Illinois,Springfield,Water,Inorganic Fertilizers,6.12
Illinois,Springfield,Soil,Inferior Irrigation,12.05
Illinois,Springfield,Air,Industrial,14.55
Illinois,Springfield,Water,Noise,16.56
Illinois,Springfield,Soil,Thermal,21.61
Illinois,Springfield,Air,Light,21.85
Illinois,Springfield,Water,Chemical,23.82
Illinois,Springfield,Soil,Oxygen-depletion,22.6
Illinois,Springfield,Air,Surface water,24.37
Illinois,Springfield,Water,Groundwater,25.59
Illinois,Springfield,Soil,Solid Waste,28.59
Illinois,Springfield,Air,Urban Activities,30.55
Illinois,Springfield,Water,Inorganic Fertilizers,32.58
Oregon,Chicago,Soil,Solid Waste,36.15
Oregon,Chicago,Air,Urban Activities,38.5
Oregon,Chicago,Water,Inorganic Fertilizers,41.57
Oregon,Chicago,Soil,Inferior Irrigation,41.51
Oregon,Chicago,Air,Industrial,45.01
Oregon,Chicago,Water,Noise,45.14
Oregon,Chicago,Soil,Thermal,50.42
Oregon,Chicago,Air,Light,50.45
Oregon,Chicago,Water,Chemical,52.14
Oregon,Chicago,Soil,Oxygen-depletion,53.41
Oregon,Chicago,Air,Surface water,51.72
Oregon,Chicago,Water,Groundwater,55.55
Oregon,Chicago,Soil,Solid Waste,55.7
Oregon,Chicago,Air,Urban Activities,56.25
Oregon,Chicago,Water,Inorganic Fertilizers,54.78
Georgia,Portland,Soil,Solid Waste,55.33
Georgia,Portland,Air,Urban Activities,60.14
Georgia,Portland,Water,Inorganic Fertilizers,58.41
Georgia,Portland,Soil,Inferior Irrigation,62.29
Georgia,Portland,Air,Industrial,67.85
Georgia,Portland,Water,Noise,73.14
Georgia,Portland,Soil,Thermal,73.19
Georgia,Portland,Air,Light,76.69
Georgia,Portland,Water,Chemical,79.82
Georgia,Portland,Soil,Oxygen-depletion,81.63
Georgia,Portland,Air,Surface water,82.22
Georgia,Portland,Water,Groundwater,82.48
Georgia,Portland,Soil,Solid Waste,82.32
Georgia,Portland,Air,Urban Activities,85.45
Georgia,Portland,Water,Inorganic Fertilizers,85.83
Illinois,Redmond,Soil,Solid Waste,86.28
Illinois,Redmond,Air,Urban Activities,88.8
Illinois,Redmond,Water,Inorganic Fertilizers,89.58
Illinois,Redmond,Soil,Inferior Irrigation,91.24
Illinois,Redmond,Air,Industrial,91.92
Illinois,Redmond,Water,Noise,91.72
Illinois,Redmond,Soil,Thermal,93.11
Illinois,Redmond,Air,Light,93.04
Illinois,Redmond,Water,Chemical,93.82
Illinois,Redmond,Soil,Oxygen-depletion,95.73
Illinois,Redmond,Air,Surface water,99.37
Illinois,Redmond,Water,Groundwater,-7.55
Illinois,Redmond,Soil,Solid Waste,-97.91
Illinois,Redmond,Air,Urban Activities,-96.88
Illinois,Redmond,Water,Inorganic Fertilizers,-95.54
Oregon,Washington,Soil,Solid Waste,-96.59
Oregon,Washington,Air,Urban Activities,-91.88
Oregon,Washington,Water,Inorganic Fertilizers,-91.43
Oregon,Washington,Soil,Inferior Irrigation,-86.91
Oregon,Washington,Air,Industrial,-84.56
Oregon,Washington,Water,Noise,-82.04
Oregon,Washington,Soil,Thermal,-78.82
Oregon,Washington,Air,Light,-77.04
Oregon,Washington,Water,Chemical,-76.78
Oregon,Washington,Soil,Oxygen-depletion,-78.08
Oregon,Washington,Air,Surface water,-74.01
Oregon,Washington,Water,Groundwater,-67.01
Oregon,Washington,Soil,Solid Waste,-65.21
Oregon,Washington,Air,Urban Activities,-64.08
Oregon,Washington,Water,Inorganic Fertilizers,-63.39
Georgia,Albany,Soil,Solid Waste,-64.75
Georgia,Albany,Air,Urban Activities,-59.15
Georgia,Albany,Water,Inorganic Fertilizers,-58.28
Georgia,Albany,Soil,Inferior Irrigation,-56.83
Georgia,Albany,Air,Industrial,-56.89
Georgia,Albany,Water,Noise,-56.36
Georgia,Albany,Soil,Thermal,-54.25
Georgia,Albany,Air,Light,-52.67
Georgia,Albany,Water,Chemical,-55.9
Georgia,Albany,Soil,Oxygen-depletion,-46.4
Georgia,Albany,Air,Surface water,-45.69
Georgia,Albany,Water,Groundwater,-45.76
Georgia,Albany,Soil,Solid Waste,-43.36
Georgia,Albany,Air,Urban Activities,-41.62
Georgia,Albany,Water,Inorganic Fertilizers,-33.71
Illinois,Columbus,Soil,Solid Waste,-32.86
Illinois,Columbus,Air,Urban Activities,-31.32
Illinois,Columbus,Water,Inorganic Fertilizers,-28.18
Illinois,Columbus,Soil,Inferior Irrigation,-28.59
Illinois,Columbus,Air,Industrial,-25.44
Illinois,Columbus,Water,Noise,-24.13
Illinois,Columbus,Soil,Thermal,-23.36
Illinois,Columbus,Air,Light,-22.7
Illinois,Columbus,Water,Chemical,-16.56
Illinois,Columbus,Soil,Oxygen-depletion,-15.22
Illinois,Columbus,Air,Surface water,-13.93
Illinois,Columbus,Water,Groundwater,-10.79
Illinois,Columbus,Soil,Solid Waste,-7.22
Illinois,Columbus,Air,Urban Activities,-5.34
Illinois,Columbus,Water,Inorganic Fertilizers,-4.62
