Characteristic,Intensity,2016_Nevada_Las Vegas,2020_Nevada_Redmond,2020_Oregon_Reno,2022_Nevada_Boulder City,2022_Oregon_Salem
Humidity,,26.46,18.59,11.54,7.85,23.63
,  21-30,22.77,18.59,10.86,5.79,10.22
,  Breeze,26.46,0.90,9.55,7.85,15.10
,  Calm,19.37,16.89,11.54,2.69,23.63
Temperature,,22.95,20.07,16.40,7.16,26.55
,  0-10,22.50,5.78,12.86,4.92,9.39
,  High,22.95,20.07,16.40,7.16,14.04
,  Storm,19.28,16.54,8.95,1.77,26.55
Wind,,21.02,17.91,12.34,6.08,27.24
,  11-20,21.02,17.91,12.34,3.59,24.85
,  Breeze,18.16,16.50,7.76,0.82,27.24
,  Low,18.99,6.86,7.49,6.08,12.79
