AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.77
AAdk,BBtw,CCst,DDnw,2.69
AAdk,BBtw,CChv,DDrz,3.41
AAdk,BBtw,CCst,DDcl,4.43
AAdk,BBtw,CChv,DDlp,6.26
AAdk,BBtw,CCst,DDnt,21.91
AAdn,BBrv,CChv,DDnt,23.75
AAdn,BBrv,CCst,DDnw,29.11
AAdn,BBrv,CChv,DDrz,29.59
AAdn,BBrv,CCst,DDcl,36.5
AAdn,BBrv,CChv,DDlp,38.36
AAdn,BBrv,CCst,DDnt,48.85
AAdk,BBmn,CChv,DDnt,51.13
AAdk,BBmn,CCst,DDnw,61.08
AAdk,BBmn,CChv,DDrz,69.41
AAdk,BBmn,CCst,DDcl,69.63
AAdk,BBmn,CChv,DDlp,71.65
AAdk,BBmn,CCst,DDnt,73.19
AAdn,BBpw,CChv,DDnt,74.49
AAdn,BBpw,CCst,DDnw,75.86
AAdn,BBpw,CChv,DDrz,80.97
AAdn,BBpw,CCst,DDcl,93.7
AAdn,BBpw,CChv,DDlp,98.48
AAdn,BBpw,CCst,DDnt,98.91
