Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Illinois,Chicago,Wind,Breeze,0.81
2017,Illinois,Chicago,Humidity,Calm,1.61
2017,Illinois,Chicago,Temperature,Storm,2.55
2017,Illinois,Chicago,Wind,Low,3.23
2017,Illinois,Chicago,Humidity,High,4.98
2017,Illinois,Chicago,Temperature,0-10,3.38
2017,Illinois,Chicago,Wind,31-40,6.56
2017,Illinois,Chicago,Humidity,21-30,7.07
2017,Illinois,Chicago,Temperature,Breeze,4.38
2015,Florida,Springfield,Wind,Breeze,1.52
2015,Florida,Springfield,Humidity,Calm,10.81
2015,Florida,Springfield,Temperature,Storm,6.02
2015,Florida,Springfield,Wind,Low,5.68
2015,Florida,Springfield,Humidity,High,13.42
2015,Florida,Springfield,Temperature,0-10,14.8
2015,Florida,Springfield,Wind,31-40,15.02
2015,Florida,Springfield,Humidity,21-30,13.9
2015,Florida,Springfield,Temperature,Breeze,17.76
2019,Maryland,Fort Lauderdale,Wind,Breeze,18.25
2019,Maryland,Fort Lauderdale,Humidity,Calm,18.36
2019,Maryland,Fort Lauderdale,Temperature,Storm,19.16
2019,Maryland,Fort Lauderdale,Wind,Low,21.52
2019,Maryland,Fort Lauderdale,Humidity,High,21.51
2019,Maryland,Fort Lauderdale,Temperature,0-10,15.81
2019,Maryland,Fort Lauderdale,Wind,31-40,15.3
2019,Maryland,Fort Lauderdale,Humidity,21-30,25.08
2019,Maryland,Fort Lauderdale,Temperature,Breeze,23.77
2017,Illinois,Tampa,Wind,Breeze,27.69
2017,Illinois,Tampa,Humidity,Calm,27.78
2017,Illinois,Tampa,Temperature,Storm,20.55
2017,Illinois,Tampa,Wind,Low,22.95
2017,Illinois,Tampa,Humidity,High,5.5
2017,Illinois,Tampa,Temperature,0-10,23.32
2017,Illinois,Tampa,Wind,31-40,25.09
2017,Illinois,Tampa,Humidity,21-30,1.77
2017,Illinois,Tampa,Temperature,Breeze,8.84
2015,Florida,Baltimore,Wind,Breeze,9.84
2015,Florida,Baltimore,Humidity,Calm,4.66
2015,Florida,Baltimore,Temperature,Storm,10.61
2015,Florida,Baltimore,Wind,Low,11.35
2015,Florida,Baltimore,Humidity,High,0.96
2015,Florida,Baltimore,Temperature,0-10,14.98
2015,Florida,Baltimore,Wind,31-40,15.45
2015,Florida,Baltimore,Humidity,21-30,16.63
2015,Florida,Baltimore,Temperature,Breeze,17.23
2019,Maryland,Aberdeen,Wind,Breeze,17.83
2019,Maryland,Aberdeen,Humidity,Calm,1.3
2019,Maryland,Aberdeen,Temperature,Storm,17.37
2019,Maryland,Aberdeen,Wind,Low,6.53
2019,Maryland,Aberdeen,Humidity,High,19.92
2019,Maryland,Aberdeen,Temperature,0-10,6.72
2019,Maryland,Aberdeen,Wind,31-40,21.72
2019,Maryland,Aberdeen,Humidity,21-30,21.59
2019,Maryland,Aberdeen,Temperature,Breeze,24.97
