AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.43
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.06
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,11.26
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,15.62
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,16.41
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,17.71
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.13
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,28.16
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFbpv,30.89
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,30.94
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,35.24
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,43.06
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,51.84
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,52.43
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,53.89
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,55.05
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,56.53
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFbpv,55.16
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,63.57
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,0.03
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,64.33
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,68.84
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,69.59
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,72.86
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,74.63
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,75.84
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFbpv,76.23
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,79.98
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,79.92
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,80.56
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,87.98
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,93.2
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,94.48
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,98.51
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,98.23
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFbpv,99.25
