State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Air,Noise,-0.64
Nevada,Boulder City,Water,Light,5.53
Nevada,Boulder City,Soil,Thermal,8.25
Nevada,Boulder City,Air,Surface water,15.12
Nevada,Boulder City,Water,Groundwater,16.39
Nevada,Boulder City,Soil,Urban Activities,-99.93
Nevada,Boulder City,Air,Inorganic Fertilizers,31.2
Nevada,Boulder City,Water,Industrial,-89.02
Nevada,Boulder City,Soil,Noise,-88.91
Oregon,Reno,Air,Noise,42.41
Oregon,Reno,Water,Light,43.0
Oregon,Reno,Soil,Thermal,-82.76
Oregon,Reno,Air,Surface water,-81.28
Oregon,Reno,Water,Groundwater,-80.33
Oregon,Reno,Soil,Urban Activities,49.55
Oregon,Reno,Air,Inorganic Fertilizers,-77.17
Oregon,Reno,Water,Industrial,53.75
Oregon,Reno,Soil,Noise,53.47
Nevada,Las Vegas,Air,Noise,57.06
Nevada,Las Vegas,Water,Light,61.24
Nevada,Las Vegas,Soil,Thermal,63.47
Nevada,Las Vegas,Air,Surface water,66.64
Nevada,Las Vegas,Water,Groundwater,73.14
Nevada,Las Vegas,Soil,Urban Activities,75.19
Nevada,Las Vegas,Air,Inorganic Fertilizers,-53.41
Nevada,Las Vegas,Water,Industrial,77.41
Nevada,Las Vegas,Soil,Noise,78.81
Oregon,Portland,Air,Noise,79.05
Oregon,Portland,Water,Light,79.43
Oregon,Portland,Soil,Thermal,-46.39
Oregon,Portland,Air,Surface water,-45.39
Oregon,Portland,Water,Groundwater,85.39
Oregon,Portland,Soil,Urban Activities,-41.82
Oregon,Portland,Air,Inorganic Fertilizers,-41.4
Oregon,Portland,Water,Industrial,-39.65
Oregon,Portland,Soil,Noise,89.88
Nevada,Salem,Air,Noise,-37.68
Nevada,Salem,Water,Light,92.29
Nevada,Salem,Soil,Thermal,-40.93
Nevada,Salem,Air,Surface water,95.07
Nevada,Salem,Water,Groundwater,-31.23
Nevada,Salem,Soil,Urban Activities,-30.57
Nevada,Salem,Air,Inorganic Fertilizers,-25.83
Nevada,Salem,Water,Industrial,-10.96
Nevada,Salem,Soil,Noise,-2.0
