AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.47
AAdk,BBtw,CCst,DDnw,12.17
AAdk,BBtw,CChv,DDrz,17.75
AAdk,BBtw,CCst,DDcl,22.06
AAdn,BBrv,CChv,DDnt,37.48
AAdn,BBrv,CCst,DDnw,41.71
AAdn,BBrv,CChv,DDrz,48.18
AAdn,BBrv,CCst,DDcl,54.49
AAdk,BBmn,CChv,DDnt,-72.23
AAdk,BBmn,CCst,DDnw,-59.78
AAdk,BBmn,CChv,DDrz,72.36
AAdk,BBmn,CCst,DDcl,-54.53
AAdn,BBpw,CChv,DDnt,76.39
AAdn,BBpw,CCst,DDnw,78.34
AAdn,BBpw,CChv,DDrz,83.51
AAdn,BBpw,CCst,DDcl,-39.33
AAdk,BBdl,CChv,DDnt,93.43
AAdk,BBdl,CCst,DDnw,97.59
AAdk,BBdl,CChv,DDrz,98.06
AAdk,BBdl,CCst,DDcl,-25.03
AAdn,BBhz,CChv,DDnt,-25.49
AAdn,BBhz,CCst,DDnw,-17.26
AAdn,BBhz,CChv,DDrz,-11.17
AAdn,BBhz,CCst,DDcl,-4.71
