Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2021/2022,Spanish,248.29
MSc,Female,Qatari,2018/2019,Other,356.04
MSc,Female,Qatari,2016/2017,Spanish,325.87
MSc,Female,Qatari,2017/2018,Other,420.88
MSc,Female,Qatari,2021/2022,Spanish,360.92
MSc,Female,Qatari,2018/2019,Other,493.33
MSc,Female,Qatari,2016/2017,Spanish,174.97
MSc,Female,Qatari,2017/2018,Other,316.09
MSc,Female,Qatari,2021/2022,Spanish,375.45
MSc,Female,Qatari,2018/2019,Other,312.43
MSc,Female,Qatari,2016/2017,Spanish,249.15
MSc,Female,Qatari,2017/2018,Other,92.95
