AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.28
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,7.28
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,13.15
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,19.99
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,29.73
AAdk,BBtw,CCtv,DDnt,EEdn,FFrv,30.77
AAst,BBnw,CChv,DDnt,EEdn,FFrv,31.42
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,32.37
AAst,BBnw,CChv,DDcl,EEdn,FFrv,36.15
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,43.47
AAst,BBnw,CChv,DDhm,EEdn,FFrv,44.77
AAst,BBnw,CCtv,DDnt,EEdn,FFrv,46.17
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,47.5
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,46.57
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,54.69
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,55.16
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,55.67
AAdk,BBpw,CCtv,DDnt,EEdn,FFrv,61.45
AAst,BBlp,CChv,DDnt,EEdn,FFrv,62.91
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,66.76
AAst,BBlp,CChv,DDcl,EEdn,FFrv,76.23
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,94.71
AAst,BBlp,CChv,DDhm,EEdn,FFrv,96.1
AAst,BBlp,CCtv,DDnt,EEdn,FFrv,98.31
