State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2015,Water,Surface water,-0.12
Nevada,Boulder City,2015,Air,Oxygen-depletion,0.84
Nevada,Boulder City,2015,Water,Chemical,8.94
Nevada,Boulder City,2015,Air,Groundwater,13.72
Nevada,Boulder City,2015,Water,Thermal,14.89
Nevada,Boulder City,2015,Air,Light,14.17
Nevada,Boulder City,2015,Water,Noise,19.8
Nevada,Boulder City,2015,Air,Surface water,21.77
Oregon,Las Vegas,2019,Water,Surface water,23.92
Oregon,Las Vegas,2019,Air,Oxygen-depletion,27.11
Oregon,Las Vegas,2019,Water,Chemical,-97.14
Oregon,Las Vegas,2019,Air,Groundwater,32.32
Oregon,Las Vegas,2019,Water,Thermal,33.61
Oregon,Las Vegas,2019,Air,Light,-97.11
Oregon,Las Vegas,2019,Water,Noise,34.05
Oregon,Las Vegas,2019,Air,Surface water,-92.6
Maryland,Reno,2022,Water,Surface water,-97.43
Maryland,Reno,2022,Air,Oxygen-depletion,-90.32
Maryland,Reno,2022,Water,Chemical,-93.25
Maryland,Reno,2022,Air,Groundwater,40.11
Maryland,Reno,2022,Water,Thermal,40.35
Maryland,Reno,2022,Air,Light,-86.39
Maryland,Reno,2022,Water,Noise,42.13
Maryland,Reno,2022,Air,Surface water,44.53
Nevada,Portland,2015,Water,Surface water,-82.13
Nevada,Portland,2015,Air,Oxygen-depletion,47.98
Nevada,Portland,2015,Water,Chemical,46.36
Nevada,Portland,2015,Air,Groundwater,-79.42
Nevada,Portland,2015,Water,Thermal,-80.71
Nevada,Portland,2015,Air,Light,49.92
Nevada,Portland,2015,Water,Noise,-76.13
Nevada,Portland,2015,Air,Surface water,-74.77
Oregon,Redmond,2019,Water,Surface water,-71.12
Oregon,Redmond,2019,Air,Oxygen-depletion,59.36
Oregon,Redmond,2019,Water,Chemical,0.17
Oregon,Redmond,2019,Air,Groundwater,65.35
Oregon,Redmond,2019,Water,Thermal,-62.83
Oregon,Redmond,2019,Air,Light,-61.14
Oregon,Redmond,2019,Water,Noise,-60.26
Oregon,Redmond,2019,Air,Surface water,-59.68
Maryland,Salem,2022,Water,Surface water,-59.19
Maryland,Salem,2022,Air,Oxygen-depletion,72.97
Maryland,Salem,2022,Water,Chemical,-53.08
Maryland,Salem,2022,Air,Groundwater,76.66
Maryland,Salem,2022,Water,Thermal,76.26
Maryland,Salem,2022,Air,Light,78.91
Maryland,Salem,2022,Water,Noise,79.83
Maryland,Salem,2022,Air,Surface water,-48.13
Nevada,Baltimore,2015,Water,Surface water,82.09
Nevada,Baltimore,2015,Air,Oxygen-depletion,-43.18
Nevada,Baltimore,2015,Water,Chemical,86.06
Nevada,Baltimore,2015,Air,Groundwater,-42.16
Nevada,Baltimore,2015,Water,Thermal,89.12
Nevada,Baltimore,2015,Air,Light,-37.06
Nevada,Baltimore,2015,Water,Noise,-37.3
Nevada,Baltimore,2015,Air,Surface water,-35.02
Oregon,Aberdeen,2019,Water,Surface water,-34.28
Oregon,Aberdeen,2019,Air,Oxygen-depletion,-37.29
Oregon,Aberdeen,2019,Water,Chemical,-36.42
Oregon,Aberdeen,2019,Air,Groundwater,-31.08
Oregon,Aberdeen,2019,Water,Thermal,97.42
Oregon,Aberdeen,2019,Air,Light,97.75
Oregon,Aberdeen,2019,Water,Noise,-30.29
Oregon,Aberdeen,2019,Air,Surface water,-31.68
Maryland,Columbia,2022,Water,Surface water,98.72
Maryland,Columbia,2022,Air,Oxygen-depletion,-23.91
Maryland,Columbia,2022,Water,Chemical,-21.13
Maryland,Columbia,2022,Air,Groundwater,-18.59
Maryland,Columbia,2022,Water,Thermal,-13.19
Maryland,Columbia,2022,Air,Light,-7.21
Maryland,Columbia,2022,Water,Noise,-5.73
Maryland,Columbia,2022,Air,Surface water,-3.58
