Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q4,Beverage,Tea,386.43
Export,2019,Q4,Meat,Juice,262.59
Export,2019,Q4,Beverage,Lamb,784.59
Export,2019,Q4,Meat,Pork,925.35
Export,2019,Q4,Beverage,Beef,158.26
Export,2019,Q4,Meat,Tea,159.15
Export,2022,Q4,Beverage,Tea,555.79
Export,2022,Q4,Meat,Juice,814.83
Export,2022,Q4,Beverage,Lamb,307.29
Export,2022,Q4,Meat,Pork,951.05
Export,2022,Q4,Beverage,Beef,199.7
Export,2022,Q4,Meat,Tea,72.57
Export,2019,Q4,Beverage,Tea,456.83
Export,2019,Q4,Meat,Juice,586.66
Export,2019,Q4,Beverage,Lamb,839.38
Export,2019,Q4,Meat,Pork,331.31
Export,2019,Q4,Beverage,Beef,88.45
Export,2019,Q4,Meat,Tea,219.52
Export,2022,Q4,Beverage,Tea,479.94
Export,2022,Q4,Meat,Juice,100.91
Export,2022,Q4,Beverage,Lamb,748.76
Export,2022,Q4,Meat,Pork,113.12
Export,2022,Q4,Beverage,Beef,504.08
Export,2022,Q4,Meat,Tea,381.1
