DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs
Average,,-22.01,12.70,-6.23,37.02,-13.13
,  ,-22.01,12.70,-6.23,37.02,-13.13
DDcy,,-22.43,-29.53,-20.83,37.39,44.61
,  EEbkv,57.65,-40.26,8.61,74.32,32.55
,  EEmz,-59.22,-15.77,-96.45,85.60,53.30
,  EEcrv,-65.72,-32.55,25.35,-47.76,47.97
DDcjx,,-19.48,15.42,-16.09,39.13,4.51
,  EEbkv,71.41,-11.41,-96.43,86.70,-73.13
,  EEkqy,-68.65,-42.00,19.26,-52.79,36.76
,  EEdhv,-61.21,99.67,28.89,83.48,49.90
DDmx,,-24.10,52.20,18.25,34.56,-88.49
,  EEbhk,-59.76,-27.69,31.30,84.51,-78.73
,  EEqz,-68.86,96.64,23.81,76.55,-92.47
,  EEmz,56.31,87.66,-0.37,-57.39,-94.28
