CC,DD,AAdn_BBrv,AAdn_BBpw,AAdk_BBmn,AAdk_BBtw,Average
CCst,,-38.47,-14.88,82.57,27.00,14.05
,  DDnt,-63.61,-3.60,90.98,42.69,16.62
,  DDlp,57.85,-19.70,80.60,25.45,36.05
,  DDdf,-73.65,-8.60,84.22,33.89,8.96
,  DDnw,-74.49,-27.60,74.50,5.95,-5.41
CChv,,-40.64,-15.83,16.30,24.02,-4.04
,  DDkz,-65.60,-4.41,-43.25,41.58,-17.92
,  DDhm,59.99,-11.21,83.96,31.05,40.95
,  DDnt,-83.29,-28.50,73.59,2.61,-8.90
,  DDcl,-73.67,-19.18,-49.08,20.82,-30.28
CCbx,,-3.16,-12.32,85.91,-4.22,16.55
,  DDrz,55.92,-22.80,78.18,7.88,29.80
,  DDjn,-67.54,-5.75,84.19,34.82,11.43
,  DDcs,58.30,-18.98,81.57,28.19,37.27
,  DDnw,-59.33,-1.74,99.68,-87.77,-12.29
Average,,-27.43,-14.34,61.60,15.60,8.86
,  ,-27.43,-14.34,61.60,15.60,8.86
