AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.04
AAdk,BBtw,CChv,DDtv,EEdn,98.52
AAdk,BBtw,CChv,DDpw,EEdn,99.71
AAdk,BBst,CCnw,DDnt,EEdn,65.51
AAdk,BBst,CCnw,DDtv,EEdn,10.02
AAdk,BBst,CCnw,DDpw,EEdn,43.18
AAdk,BBrz,CChv,DDnt,EEdn,10.31
AAdk,BBrz,CChv,DDtv,EEdn,13.45
AAdk,BBrz,CChv,DDpw,EEdn,79.27
AAdk,BBtw,CCnw,DDnt,EEdn,48.82
AAdk,BBtw,CCnw,DDtv,EEdn,47.26
AAdk,BBtw,CCnw,DDpw,EEdn,80.65
AAdk,BBst,CChv,DDnt,EEdn,19.67
AAdk,BBst,CChv,DDtv,EEdn,86.27
AAdk,BBst,CChv,DDpw,EEdn,57.34
AAdk,BBrz,CCnw,DDnt,EEdn,90.33
AAdk,BBrz,CCnw,DDtv,EEdn,93.65
AAdk,BBrz,CCnw,DDpw,EEdn,95.03
