State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2019,Water,Surface water,3.17
Georgia,Albany,2019,Air,Chemical,5.19
Georgia,Albany,2019,Soil,Oxygen-depletion,7.87
Georgia,Albany,2019,Water,Groundwater,7.21
Georgia,Albany,2019,Air,Noise,11.52
Georgia,Albany,2019,Soil,Thermal,12.64
Georgia,Albany,2019,Water,Inorganic Fertilizers,13.87
Georgia,Albany,2019,Air,Inferior Irrigation,15.18
Georgia,Albany,2019,Soil,Industrial,17.09
Georgia,Albany,2019,Water,Surface water,20.63
Georgia,Albany,2019,Air,Chemical,21.37
Georgia,Albany,2019,Soil,Oxygen-depletion,28.05
Maryland,Columbus,2021,Water,Surface water,31.15
Maryland,Columbus,2021,Air,Chemical,33.65
Maryland,Columbus,2021,Soil,Oxygen-depletion,35.43
Maryland,Columbus,2021,Water,Groundwater,38.0
Maryland,Columbus,2021,Air,Noise,47.87
Maryland,Columbus,2021,Soil,Thermal,47.68
Maryland,Columbus,2021,Water,Inorganic Fertilizers,48.95
Maryland,Columbus,2021,Air,Inferior Irrigation,50.74
Maryland,Columbus,2021,Soil,Industrial,55.4
Maryland,Columbus,2021,Water,Surface water,59.88
Maryland,Columbus,2021,Air,Chemical,60.41
Maryland,Columbus,2021,Soil,Oxygen-depletion,63.14
Oregon,Columbia,2022,Water,Surface water,66.01
Oregon,Columbia,2022,Air,Chemical,70.3
Oregon,Columbia,2022,Soil,Oxygen-depletion,71.84
Oregon,Columbia,2022,Water,Groundwater,70.01
Oregon,Columbia,2022,Air,Noise,73.59
Oregon,Columbia,2022,Soil,Thermal,73.08
Oregon,Columbia,2022,Water,Inorganic Fertilizers,75.15
Oregon,Columbia,2022,Air,Inferior Irrigation,82.59
Oregon,Columbia,2022,Soil,Industrial,83.53
Oregon,Columbia,2022,Water,Surface water,84.9
Oregon,Columbia,2022,Air,Chemical,85.66
Oregon,Columbia,2022,Soil,Oxygen-depletion,87.05
Georgia,Aberdeen,2019,Water,Surface water,91.69
Georgia,Aberdeen,2019,Air,Chemical,92.84
Georgia,Aberdeen,2019,Soil,Oxygen-depletion,95.56
Georgia,Aberdeen,2019,Water,Groundwater,-9.52
Georgia,Aberdeen,2019,Air,Noise,-9.51
Georgia,Aberdeen,2019,Soil,Thermal,-99.79
Georgia,Aberdeen,2019,Water,Inorganic Fertilizers,-99.96
Georgia,Aberdeen,2019,Air,Inferior Irrigation,-95.16
Georgia,Aberdeen,2019,Soil,Industrial,-95.5
Georgia,Aberdeen,2019,Water,Surface water,-95.84
Georgia,Aberdeen,2019,Air,Chemical,-94.45
Georgia,Aberdeen,2019,Soil,Oxygen-depletion,-90.24
Maryland,Portland,2021,Water,Surface water,-88.66
Maryland,Portland,2021,Air,Chemical,-88.88
Maryland,Portland,2021,Soil,Oxygen-depletion,-84.0
Maryland,Portland,2021,Water,Groundwater,-84.76
Maryland,Portland,2021,Air,Noise,-76.17
Maryland,Portland,2021,Soil,Thermal,-75.05
Maryland,Portland,2021,Water,Inorganic Fertilizers,-75.32
Maryland,Portland,2021,Air,Inferior Irrigation,-73.07
Maryland,Portland,2021,Soil,Industrial,-71.64
Maryland,Portland,2021,Water,Surface water,-71.63
Maryland,Portland,2021,Air,Chemical,-69.25
Maryland,Portland,2021,Soil,Oxygen-depletion,-66.99
Oregon,Salem,2022,Water,Surface water,-64.84
Oregon,Salem,2022,Air,Chemical,-63.0
Oregon,Salem,2022,Soil,Oxygen-depletion,-62.6
Oregon,Salem,2022,Water,Groundwater,-59.51
Oregon,Salem,2022,Air,Noise,-59.48
Oregon,Salem,2022,Soil,Thermal,-53.56
Oregon,Salem,2022,Water,Inorganic Fertilizers,-50.45
Oregon,Salem,2022,Air,Inferior Irrigation,-47.19
Oregon,Salem,2022,Soil,Industrial,-45.56
Oregon,Salem,2022,Water,Surface water,-44.46
Oregon,Salem,2022,Air,Chemical,-44.43
Oregon,Salem,2022,Soil,Oxygen-depletion,-43.73
Georgia,Redmond,2019,Water,Surface water,-42.98
Georgia,Redmond,2019,Air,Chemical,-44.58
Georgia,Redmond,2019,Soil,Oxygen-depletion,-39.87
Georgia,Redmond,2019,Water,Groundwater,-34.35
Georgia,Redmond,2019,Air,Noise,-34.08
Georgia,Redmond,2019,Soil,Thermal,-32.31
Georgia,Redmond,2019,Water,Inorganic Fertilizers,-29.49
Georgia,Redmond,2019,Air,Inferior Irrigation,-22.6
Georgia,Redmond,2019,Soil,Industrial,-17.6
Georgia,Redmond,2019,Water,Surface water,-13.62
Georgia,Redmond,2019,Air,Chemical,-10.64
Georgia,Redmond,2019,Soil,Oxygen-depletion,-9.88
