AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.85
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.89
AApqr,BBnqx,CCbt,DDmx,EEkqy,1.86
AApqr,BBnqx,CCbt,DDcy,EEqz,4.08
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.39
AApqr,BBnqx,CCbt,DDcy,EEmz,6.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.4
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.76
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,7.5
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.85
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.03
AAgqt,BBfnw,CCkrs,DDcy,EEmz,5.92
AAhpx,BBlmr,CCcqx,DDmx,EEmz,5.94
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,14.11
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,15.37
AAhpx,BBlmr,CCcqx,DDcy,EEqz,16.62
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,16.28
AAhpx,BBlmr,CCcqx,DDcy,EEmz,16.61
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.69
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.75
AApqr,BBnqx,CCbpv,DDmx,EEkqy,21.26
AApqr,BBnqx,CCbpv,DDcy,EEqz,22.98
AApqr,BBnqx,CCbpv,DDmx,EEcrv,22.04
AApqr,BBnqx,CCbpv,DDcy,EEmz,24.52
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.82
AAgqt,BBfnw,CCprw,DDcy,EEbkv,20.2
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.15
AAgqt,BBfnw,CCprw,DDcy,EEqz,22.75
AAgqt,BBfnw,CCprw,DDmx,EEcrv,25.42
AAgqt,BBfnw,CCprw,DDcy,EEmz,22.9
AAhpx,BBlmr,CCbmz,DDmx,EEmz,8.26
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,9.6
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,12.29
AAhpx,BBlmr,CCbmz,DDcy,EEqz,12.03
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,0.22
AAhpx,BBlmr,CCbmz,DDcy,EEmz,15.22
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.23
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.24
AApqr,BBnqx,CCgjm,DDmx,EEkqy,17.45
AApqr,BBnqx,CCgjm,DDcy,EEqz,17.55
AApqr,BBnqx,CCgjm,DDmx,EEcrv,5.13
AApqr,BBnqx,CCgjm,DDcy,EEmz,19.44
