Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Beverage,Soda,644.87
Import,2020,Cereals,Juice,389.08
Import,2020,Dairy,Corn,648.03
Import,2020,Beverage,Rice,150.29
Import,2020,Cereals,Butter,796.36
Import,2020,Dairy,Cheese,669.89
Import,2021,Beverage,Soda,157.84
Import,2021,Cereals,Juice,556.91
Import,2021,Dairy,Corn,81.59
Import,2021,Beverage,Rice,596.7
Import,2021,Cereals,Butter,854.88
Import,2021,Dairy,Cheese,119.0
Import,2022,Beverage,Soda,480.06
Import,2022,Cereals,Juice,98.99
Import,2022,Dairy,Corn,482.17
Import,2022,Beverage,Rice,869.4
Import,2022,Cereals,Butter,488.34
Import,2022,Dairy,Cheese,361.49
Import,2020,Beverage,Soda,875.18
Import,2020,Cereals,Juice,748.86
Import,2020,Dairy,Corn,247.33
Import,2020,Beverage,Rice,632.1
Import,2020,Cereals,Butter,891.51
Import,2020,Dairy,Cheese,252.79
