Characteristic,Intensity,2017_Georgia_Las Vegas,2017_Nevada_Albany,2017_Oregon_Portland,2019_Georgia_Salem,2019_Nevada_Reno,2019_Oregon_Washington
Humidity,,16.98,24.42,23.96,14.96,8.62,21.80
,  0-10,2.00,21.02,4.78,11.96,0.50,20.23
,  Medium,16.98,1.85,23.96,14.96,8.62,21.80
,  Storm,14.68,24.42,20.22,13.95,4.11,16.44
Temperature,,15.10,27.47,22.08,13.27,3.35,23.00
,  11-20,3.55,27.47,15.26,0.53,0.24,18.27
,  Breeze,10.11,26.93,18.18,11.26,3.35,20.46
,  Low,15.10,7.77,22.08,13.27,1.58,23.00
Wind,,16.35,27.68,20.43,13.72,7.27,20.98
,  31-40,4.61,27.68,16.22,1.61,0.57,19.89
,  Calm,13.21,1.50,20.43,11.69,4.21,20.98
,  High,16.35,7.52,3.56,13.72,7.27,20.19
Maximum,,16.98,27.68,23.96,14.96,8.62,23.00
,  ,16.98,27.68,23.96,14.96,8.62,23.00
