AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,768.64
AAdk,BBtw,CChv,DDtv,EEmn,130.11
AAdk,BBtw,CChv,DDnt,EEfh,516.74
AAdk,BBtw,CChv,DDtv,EElp,910.34
AAdk,BBtw,CChv,DDnt,EEfx,531.92
AAdk,BBtw,CChv,DDtv,EEdn,408.99
AAdk,BBst,CChv,DDnt,EEdn,926.52
AAdk,BBst,CChv,DDtv,EEmn,547.15
AAdk,BBst,CChv,DDnt,EEfh,38.45
AAdk,BBst,CChv,DDtv,EElp,556.02
AAdk,BBst,CChv,DDnt,EEfx,59.65
AAdk,BBst,CChv,DDtv,EEdn,704.03
AAdk,BBrz,CChv,DDnt,EEdn,962.47
AAdk,BBrz,CChv,DDtv,EEmn,964.04
AAdk,BBrz,CChv,DDnt,EEfh,198.91
AAdk,BBrz,CChv,DDtv,EElp,198.82
AAdk,BBrz,CChv,DDnt,EEfx,712.18
AAdk,BBrz,CChv,DDtv,EEdn,714.26
AAdk,BBtw,CChv,DDnt,EEdn,465.62
AAdk,BBtw,CChv,DDtv,EEmn,850.91
AAdk,BBtw,CChv,DDnt,EEfh,853.92
AAdk,BBtw,CChv,DDtv,EElp,90.59
AAdk,BBtw,CChv,DDnt,EEfx,359.88
AAdk,BBtw,CChv,DDtv,EEdn,747.64
AAdk,BBst,CChv,DDnt,EEdn,624.42
AAdk,BBst,CChv,DDtv,EEmn,373.05
AAdk,BBst,CChv,DDnt,EEfh,118.14
AAdk,BBst,CChv,DDtv,EElp,373.34
AAdk,BBst,CChv,DDnt,EEfx,634.17
AAdk,BBst,CChv,DDtv,EEdn,638.72
