AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.31
AApqr,BBnqx,CCfnw,DDkrs,1.47
AApqr,BBnqx,CCbt,DDlmr,6.59
AApqr,BBnqx,CCfnw,DDcwz,9.1
AApqr,BBnqx,CCbt,DDqz,9.31
AApqr,BBnqx,CCfnw,DDcmp,10.93
AApqr,BBnqx,CCbt,DDbmz,17.6
AApqr,BBnqx,CCfnw,DDmx,23.63
AAmz,BBgqt,CCbt,DDmx,26.06
AAmz,BBgqt,CCfnw,DDkrs,26.56
AAmz,BBgqt,CCbt,DDlmr,-97.26
AAmz,BBgqt,CCfnw,DDcwz,-96.78
AAmz,BBgqt,CCbt,DDqz,33.23
AAmz,BBgqt,CCfnw,DDcmp,33.95
AAmz,BBgqt,CCbt,DDbmz,38.11
AAmz,BBgqt,CCfnw,DDmx,39.44
AAcy,BBbkv,CCbt,DDmx,40.05
AAcy,BBbkv,CCfnw,DDkrs,46.23
AAcy,BBbkv,CCbt,DDlmr,47.09
AAcy,BBbkv,CCfnw,DDcwz,48.14
AAcy,BBbkv,CCbt,DDqz,-79.27
AAcy,BBbkv,CCfnw,DDcmp,-75.36
AAcy,BBbkv,CCbt,DDbmz,-75.79
AAcy,BBbkv,CCfnw,DDmx,-74.73
AApqr,BBcjx,CCbt,DDmx,-72.45
AApqr,BBcjx,CCfnw,DDkrs,59.5
AApqr,BBcjx,CCbt,DDlmr,64.55
AApqr,BBcjx,CCfnw,DDcwz,-62.4
AApqr,BBcjx,CCbt,DDqz,66.86
AApqr,BBcjx,CCfnw,DDcmp,68.07
AApqr,BBcjx,CCbt,DDbmz,-59.19
AApqr,BBcjx,CCfnw,DDmx,-58.12
AAmz,BBbpv,CCbt,DDmx,70.27
AAmz,BBbpv,CCfnw,DDkrs,-58.11
AAmz,BBbpv,CCbt,DDlmr,73.84
AAmz,BBbpv,CCfnw,DDcwz,-54.78
AAmz,BBbpv,CCbt,DDqz,69.6
AAmz,BBbpv,CCfnw,DDcmp,-60.72
AAmz,BBbpv,CCbt,DDbmz,80.64
AAmz,BBbpv,CCfnw,DDmx,83.38
AAcy,BBhpt,CCbt,DDmx,84.83
AAcy,BBhpt,CCfnw,DDkrs,84.22
AAcy,BBhpt,CCbt,DDlmr,86.15
AAcy,BBhpt,CCfnw,DDcwz,88.43
AAcy,BBhpt,CCbt,DDqz,-7.15
AAcy,BBhpt,CCfnw,DDcmp,-33.87
AAcy,BBhpt,CCbt,DDbmz,-33.58
AAcy,BBhpt,CCfnw,DDmx,98.42
AApqr,BBbgp,CCbt,DDmx,99.4
AApqr,BBbgp,CCfnw,DDkrs,-30.42
AApqr,BBbgp,CCbt,DDlmr,-23.71
AApqr,BBbgp,CCfnw,DDcwz,-4.51
AApqr,BBbgp,CCbt,DDqz,-17.15
AApqr,BBbgp,CCfnw,DDcmp,-11.82
AApqr,BBbgp,CCbt,DDbmz,-7.87
AApqr,BBbgp,CCfnw,DDmx,-4.9
