AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.76
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.96
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,5.98
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,8.6
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,9.95
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,9.19
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.15
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,13.86
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFbpv,14.89
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.84
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.08
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,22.42
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,25.32
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,25.3
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,29.89
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,34.51
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,34.45
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFbpv,34.81
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.76
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,42.69
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,45.42
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,48.9
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,49.86
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,48.19
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,51.65
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,52.05
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFbpv,51.3
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,48.06
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,56.78
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,61.88
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,62.48
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,63.43
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,64.24
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,65.63
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,66.27
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFbpv,69.76
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,70.82
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,75.38
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,76.47
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,77.65
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,80.36
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,82.12
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,85.99
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,88.71
AApqr,BBbgp,CCkqy,DDhk,EEmz,FFbpv,97.47
