State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2021,Air,Light,13.68
Illinois,Champaign,2021,Water,Noise,13.69
Illinois,Champaign,2021,Soil,Groundwater,13.3
Illinois,Champaign,2021,Air,Oxygen-depletion,19.96
Illinois,Champaign,2021,Water,Inorganic Fertilizers,-94.08
Illinois,Champaign,2021,Soil,Industrial,-93.41
California,Chicago,2022,Air,Light,-92.83
California,Chicago,2022,Water,Noise,-91.53
California,Chicago,2022,Soil,Groundwater,-91.71
California,Chicago,2022,Air,Oxygen-depletion,-90.61
California,Chicago,2022,Water,Inorganic Fertilizers,-86.38
California,Chicago,2022,Soil,Industrial,43.72
Georgia,Berkeley,2017,Air,Light,-85.88
Georgia,Berkeley,2017,Water,Noise,-82.99
Georgia,Berkeley,2017,Soil,Groundwater,48.16
Georgia,Berkeley,2017,Air,Oxygen-depletion,-76.22
Georgia,Berkeley,2017,Water,Inorganic Fertilizers,-75.06
Georgia,Berkeley,2017,Soil,Industrial,-74.6
Illinois,Malibu,2015,Air,Light,62.1
Illinois,Malibu,2015,Water,Noise,62.15
Illinois,Malibu,2015,Soil,Groundwater,63.3
Illinois,Malibu,2015,Air,Oxygen-depletion,-62.74
Illinois,Malibu,2015,Water,Inorganic Fertilizers,-62.67
Illinois,Malibu,2015,Soil,Industrial,-49.09
California,San Francisco,2021,Air,Light,79.15
California,San Francisco,2021,Water,Noise,-48.63
California,San Francisco,2021,Soil,Groundwater,82.26
California,San Francisco,2021,Air,Oxygen-depletion,80.03
California,San Francisco,2021,Water,Inorganic Fertilizers,84.25
California,San Francisco,2021,Soil,Industrial,-43.87
Georgia,Albany,2022,Air,Light,94.84
Georgia,Albany,2022,Water,Noise,-33.43
Georgia,Albany,2022,Soil,Groundwater,-32.07
Georgia,Albany,2022,Air,Oxygen-depletion,-30.3
Georgia,Albany,2022,Water,Inorganic Fertilizers,99.3
Georgia,Albany,2022,Soil,Industrial,-27.65
Illinois,Washington,2017,Air,Light,-24.61
Illinois,Washington,2017,Water,Noise,-15.37
Illinois,Washington,2017,Soil,Groundwater,-14.24
Illinois,Washington,2017,Air,Oxygen-depletion,-13.15
Illinois,Washington,2017,Water,Inorganic Fertilizers,-12.84
Illinois,Washington,2017,Soil,Industrial,-11.4
