AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.68
AAdk,BBtw,CCst,DDnw,263.36
AAdk,BBtw,CCbx,DDrz,903.07
AAdk,BBtw,CChv,DDcl,904.53
AAdk,BBtw,CCst,DDlp,12.98
AAdk,BBtw,CCbx,DDcs,913.44
AAdk,BBtw,CChv,DDhm,660.89
AAdk,BBtw,CCst,DDdf,406.31
AAdk,BBtw,CCbx,DDnt,672.25
AAdk,BBrv,CChv,DDnt,161.17
AAdk,BBrv,CCst,DDnw,677.88
AAdk,BBrv,CCbx,DDrz,805.37
AAdk,BBrv,CChv,DDcl,422.84
AAdk,BBrv,CCst,DDlp,553.48
AAdk,BBrv,CCbx,DDcs,42.94
AAdk,BBrv,CChv,DDhm,938.59
AAdk,BBrv,CCst,DDdf,815.27
AAdk,BBrv,CCbx,DDnt,944.33
AAdk,BBmn,CChv,DDnt,52.33
AAdk,BBmn,CCst,DDnw,957.6
AAdk,BBmn,CCbx,DDrz,189.39
AAdk,BBmn,CChv,DDcl,65.03
AAdk,BBmn,CCst,DDlp,197.11
AAdk,BBmn,CCbx,DDcs,455.27
AAdk,BBmn,CChv,DDhm,329.63
AAdk,BBmn,CCst,DDdf,970.09
AAdk,BBmn,CCbx,DDnt,208.79
AAdk,BBtw,CChv,DDnt,856.68
AAdk,BBtw,CCst,DDnw,91.67
AAdk,BBtw,CCbx,DDrz,358.63
AAdk,BBtw,CChv,DDcl,747.8
AAdk,BBtw,CCst,DDlp,619.74
AAdk,BBtw,CCbx,DDcs,751.93
AAdk,BBtw,CChv,DDhm,753.31
AAdk,BBtw,CCst,DDdf,118.65
AAdk,BBtw,CCbx,DDnt,383.67
