AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,2.48
AAdk,BBdn,CCrv,3.96
AAdk,BBnw,CCtv,3.86
AAdk,BBtw,CCrz,2.55
AAdk,BBdn,CCfh,2.03
AAdk,BBnw,CCdl,2.09
AAdk,BBtw,CCjz,9.01
AAdk,BBdn,CChv,10.99
AAdk,BBnw,CCrv,9.95
AAnt,BBtw,CChv,12.39
AAnt,BBdn,CCrv,10.12
AAnt,BBnw,CCtv,14.11
AAnt,BBtw,CCrz,15.27
AAnt,BBdn,CCfh,17.13
AAnt,BBnw,CCdl,17.98
AAnt,BBtw,CCjz,19.95
AAnt,BBdn,CChv,20.7
AAnt,BBnw,CCrv,21.05
AAst,BBtw,CChv,20.63
AAst,BBdn,CCrv,23.32
AAst,BBnw,CCtv,24.38
AAst,BBtw,CCrz,24.86
AAst,BBdn,CCfh,25.52
AAst,BBnw,CCdl,19.54
AAst,BBtw,CCjz,19.55
AAst,BBdn,CChv,22.72
AAst,BBnw,CCrv,17.25
