State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2019,Water,Chemical,1.83
Maryland,Columbia,2019,Air,Surface water,8.79
Maryland,Columbia,2019,Soil,Thermal,10.61
Maryland,Columbia,2019,Water,Noise,11.0
Maryland,Columbia,2019,Air,Light,12.56
Maryland,Columbia,2019,Soil,Solid Waste,13.96
Maryland,Columbia,2019,Water,Inferior Irrigation,13.15
Maryland,Columbia,2019,Air,Inorganic Fertilizers,16.95
Maryland,Columbia,2019,Soil,Urban Activities,18.98
Maryland,Columbia,2019,Water,Chemical,20.02
Maryland,Columbia,2019,Air,Surface water,20.87
Maryland,Columbia,2019,Soil,Thermal,21.98
Oregon,Aberdeen,2021,Water,Chemical,24.23
Oregon,Aberdeen,2021,Air,Surface water,26.23
Oregon,Aberdeen,2021,Soil,Thermal,28.17
Oregon,Aberdeen,2021,Water,Noise,30.48
Oregon,Aberdeen,2021,Air,Light,33.71
Oregon,Aberdeen,2021,Soil,Solid Waste,35.24
Oregon,Aberdeen,2021,Water,Inferior Irrigation,39.3
Oregon,Aberdeen,2021,Air,Inorganic Fertilizers,39.39
Oregon,Aberdeen,2021,Soil,Urban Activities,41.42
Oregon,Aberdeen,2021,Water,Chemical,43.97
Oregon,Aberdeen,2021,Air,Surface water,47.79
Oregon,Aberdeen,2021,Soil,Thermal,48.04
California,Portland,2015,Water,Chemical,57.45
California,Portland,2015,Air,Surface water,58.0
California,Portland,2015,Soil,Thermal,59.08
California,Portland,2015,Water,Noise,71.79
California,Portland,2015,Air,Light,72.45
California,Portland,2015,Soil,Solid Waste,76.65
California,Portland,2015,Water,Inferior Irrigation,77.83
California,Portland,2015,Air,Inorganic Fertilizers,78.96
California,Portland,2015,Soil,Urban Activities,77.18
California,Portland,2015,Water,Chemical,77.65
California,Portland,2015,Air,Surface water,83.89
California,Portland,2015,Soil,Thermal,85.15
Maryland,Salem,2020,Water,Chemical,86.24
Maryland,Salem,2020,Air,Surface water,87.78
Maryland,Salem,2020,Soil,Thermal,89.21
Maryland,Salem,2020,Water,Noise,91.6
Maryland,Salem,2020,Air,Light,95.66
Maryland,Salem,2020,Soil,Solid Waste,-0.38
Maryland,Salem,2020,Water,Inferior Irrigation,-99.0
Maryland,Salem,2020,Air,Inorganic Fertilizers,-97.17
Maryland,Salem,2020,Soil,Urban Activities,-95.22
Maryland,Salem,2020,Water,Chemical,-94.97
Maryland,Salem,2020,Air,Surface water,-95.99
Maryland,Salem,2020,Soil,Thermal,-91.21
Oregon,Malibu,2019,Water,Chemical,-90.89
Oregon,Malibu,2019,Air,Surface water,-90.06
Oregon,Malibu,2019,Soil,Thermal,-81.04
Oregon,Malibu,2019,Water,Noise,-75.24
Oregon,Malibu,2019,Air,Light,-74.99
Oregon,Malibu,2019,Soil,Solid Waste,-72.58
Oregon,Malibu,2019,Water,Inferior Irrigation,-70.88
Oregon,Malibu,2019,Air,Inorganic Fertilizers,-67.22
Oregon,Malibu,2019,Soil,Urban Activities,-59.91
Oregon,Malibu,2019,Water,Chemical,-58.72
Oregon,Malibu,2019,Air,Surface water,-57.27
Oregon,Malibu,2019,Soil,Thermal,-56.27
California,Los-Angeles,2021,Water,Chemical,-58.92
California,Los-Angeles,2021,Air,Surface water,-50.47
California,Los-Angeles,2021,Soil,Thermal,-49.56
California,Los-Angeles,2021,Water,Noise,-47.88
California,Los-Angeles,2021,Air,Light,-47.71
California,Los-Angeles,2021,Soil,Solid Waste,-44.25
California,Los-Angeles,2021,Water,Inferior Irrigation,-43.9
California,Los-Angeles,2021,Air,Inorganic Fertilizers,-42.16
California,Los-Angeles,2021,Soil,Urban Activities,-41.59
California,Los-Angeles,2021,Water,Chemical,-38.98
California,Los-Angeles,2021,Air,Surface water,-38.15
California,Los-Angeles,2021,Soil,Thermal,-35.73
Maryland,San Francisco,2015,Water,Chemical,-32.35
Maryland,San Francisco,2015,Air,Surface water,-32.71
Maryland,San Francisco,2015,Soil,Thermal,-29.97
Maryland,San Francisco,2015,Water,Noise,-15.33
Maryland,San Francisco,2015,Air,Light,-15.25
Maryland,San Francisco,2015,Soil,Solid Waste,-13.78
Maryland,San Francisco,2015,Water,Inferior Irrigation,-10.02
Maryland,San Francisco,2015,Air,Inorganic Fertilizers,-7.35
Maryland,San Francisco,2015,Soil,Urban Activities,-6.79
Maryland,San Francisco,2015,Water,Chemical,-5.74
Maryland,San Francisco,2015,Air,Surface water,-4.31
Maryland,San Francisco,2015,Soil,Thermal,-2.37
