AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.32
AAdk,BBtw,CChv,DDtv,EEmn,2.39
AAdk,BBtw,CChv,DDnt,EEfh,2.47
AAdk,BBtw,CChv,DDtv,EElp,5.71
AArv,BBst,CCnw,DDnt,EEdn,6.99
AArv,BBst,CCnw,DDtv,EEmn,7.19
AArv,BBst,CCnw,DDnt,EEfh,7.91
AArv,BBst,CCnw,DDtv,EElp,8.29
AAbx,BBrz,CCdt,DDnt,EEdn,10.65
AAbx,BBrz,CCdt,DDtv,EEmn,11.67
AAbx,BBrz,CCdt,DDnt,EEfh,8.81
AAbx,BBrz,CCdt,DDtv,EElp,12.05
AAdk,BBtw,CCdl,DDnt,EEdn,5.3
AAdk,BBtw,CCdl,DDtv,EEmn,6.75
AAdk,BBtw,CCdl,DDnt,EEfh,16.41
AAdk,BBtw,CCdl,DDtv,EElp,17.07
AArv,BBst,CCmx,DDnt,EEdn,18.89
AArv,BBst,CCmx,DDtv,EEmn,19.77
AArv,BBst,CCmx,DDnt,EEfh,17.78
AArv,BBst,CCmx,DDtv,EElp,21.21
AAbx,BBrz,CChm,DDnt,EEdn,22.65
AAbx,BBrz,CChm,DDtv,EEmn,24.29
AAbx,BBrz,CChm,DDnt,EEfh,24.71
AAbx,BBrz,CChm,DDtv,EElp,25.49
AAdk,BBtw,CCcg,DDnt,EEdn,27.05
AAdk,BBtw,CCcg,DDtv,EEmn,27.04
AAdk,BBtw,CCcg,DDnt,EEfh,24.93
AAdk,BBtw,CCcg,DDtv,EElp,25.16
AArv,BBst,CCmq,DDnt,EEdn,8.56
AArv,BBst,CCmq,DDtv,EEmn,8.28
AArv,BBst,CCmq,DDnt,EEfh,9.23
AArv,BBst,CCmq,DDtv,EElp,11.58
