Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Beverage,Juice,738.63
Export,2015,Cereals,Coffee,483.27
Export,2015,Beverage,Soybeans,996.6
Export,2015,Cereals,Oats,389.01
Export,2020,Beverage,Juice,998.29
Export,2020,Cereals,Coffee,103.93
Export,2020,Beverage,Soybeans,294.75
Export,2020,Cereals,Oats,428.36
Export,2016,Beverage,Juice,111.88
Export,2016,Cereals,Coffee,80.61
Export,2016,Beverage,Soybeans,273.67
Export,2016,Cereals,Oats,989.78
Export,2015,Beverage,Juice,946.79
Export,2015,Cereals,Coffee,372.06
Export,2015,Beverage,Soybeans,824.01
Export,2015,Cereals,Oats,765.34
