Quarter,Month,Production_Administration,Production_Factory,Residential_Apartment,Residential_School,Service_House,Service_Library,Service_Workshop
Minimum,,9.47,53.60,62.36,25.53,81.46,2.18,40.66
,  ,9.47,53.60,62.36,25.53,81.46,2.18,40.66
Q2,,9.47,53.60,62.36,25.53,81.46,2.18,40.66
,  April,9.47,53.60,62.36,25.53,81.46,2.18,40.66
,  June,17.24,56.56,68.95,28.40,88.31,9.80,46.46
,  October,20.43,59.59,70.53,30.75,95.81,9.68,51.38
Q4,,14.73,54.81,67.99,27.92,87.59,5.91,43.65
,  December,24.13,62.77,68.13,36.84,99.69,9.42,52.65
,  May,14.73,54.81,67.99,27.92,87.59,5.91,43.65
,  November,17.36,57.10,68.30,28.51,89.31,10.00,50.54
