AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.82
AApqr,BBnqx,CCfnw,DDkrs,3.08
AApqr,BBnqx,CChpx,DDlmr,3.52
AApqr,BBnqx,CCbt,DDcwz,5.68
AApqr,BBnqx,CCfnw,DDqz,6.99
AApqr,BBnqx,CChpx,DDcmp,7.58
AApqr,BBnqx,CCbt,DDbmz,9.39
AApqr,BBnqx,CCfnw,DDgv,10.38
AApqr,BBnqx,CChpx,DDdlz,17.79
AApqr,BBnqx,CCbt,DDmpy,19.74
AApqr,BBnqx,CCfnw,DDknr,22.77
AApqr,BBnqx,CChpx,DDmx,26.22
AApqr,BBnqx,CCbt,DDkrs,27.22
AApqr,BBnqx,CCfnw,DDlmr,28.72
AApqr,BBnqx,CChpx,DDcwz,28.84
AAmz,BBgqt,CCbt,DDmx,32.99
AAmz,BBgqt,CCfnw,DDkrs,38.11
AAmz,BBgqt,CChpx,DDlmr,39.23
AAmz,BBgqt,CCbt,DDcwz,39.59
AAmz,BBgqt,CCfnw,DDqz,40.81
AAmz,BBgqt,CChpx,DDcmp,46.67
AAmz,BBgqt,CCbt,DDbmz,46.98
AAmz,BBgqt,CCfnw,DDgv,46.88
AAmz,BBgqt,CChpx,DDdlz,48.07
AAmz,BBgqt,CCbt,DDmpy,49.96
AAmz,BBgqt,CCfnw,DDknr,47.97
AAmz,BBgqt,CChpx,DDmx,52.26
AAmz,BBgqt,CCbt,DDkrs,52.36
AAmz,BBgqt,CCfnw,DDlmr,51.88
AAmz,BBgqt,CChpx,DDcwz,51.57
AAcy,BBbkv,CCbt,DDmx,56.61
AAcy,BBbkv,CCfnw,DDkrs,59.58
AAcy,BBbkv,CChpx,DDlmr,59.04
AAcy,BBbkv,CCbt,DDcwz,60.84
AAcy,BBbkv,CCfnw,DDqz,61.7
AAcy,BBbkv,CChpx,DDcmp,62.11
AAcy,BBbkv,CCbt,DDbmz,62.07
AAcy,BBbkv,CCfnw,DDgv,61.24
AAcy,BBbkv,CChpx,DDdlz,60.12
AAcy,BBbkv,CCbt,DDmpy,67.15
AAcy,BBbkv,CCfnw,DDknr,68.04
AAcy,BBbkv,CChpx,DDmx,60.85
AAcy,BBbkv,CCbt,DDkrs,70.93
AAcy,BBbkv,CCfnw,DDlmr,64.48
AAcy,BBbkv,CChpx,DDcwz,72.78
AApqr,BBcjx,CCbt,DDmx,74.69
AApqr,BBcjx,CCfnw,DDkrs,77.64
AApqr,BBcjx,CChpx,DDlmr,78.96
AApqr,BBcjx,CCbt,DDcwz,80.4
AApqr,BBcjx,CCfnw,DDqz,82.08
AApqr,BBcjx,CChpx,DDcmp,85.95
AApqr,BBcjx,CCbt,DDbmz,87.08
AApqr,BBcjx,CCfnw,DDgv,89.19
AApqr,BBcjx,CChpx,DDdlz,92.28
AApqr,BBcjx,CCbt,DDmpy,93.04
AApqr,BBcjx,CCfnw,DDknr,94.8
AApqr,BBcjx,CChpx,DDmx,94.56
AApqr,BBcjx,CCbt,DDkrs,97.39
AApqr,BBcjx,CCfnw,DDlmr,98.57
AApqr,BBcjx,CChpx,DDcwz,99.73
AAmz,BBbpv,CCbt,DDmx,-77.05
AAmz,BBbpv,CCfnw,DDkrs,-96.28
AAmz,BBbpv,CChpx,DDlmr,-95.52
AAmz,BBbpv,CCbt,DDcwz,-95.08
AAmz,BBbpv,CCfnw,DDqz,-95.47
AAmz,BBbpv,CChpx,DDcmp,-92.79
AAmz,BBbpv,CCbt,DDbmz,-91.35
AAmz,BBbpv,CCfnw,DDgv,-87.04
AAmz,BBbpv,CChpx,DDdlz,-85.91
AAmz,BBbpv,CCbt,DDmpy,-84.89
AAmz,BBbpv,CCfnw,DDknr,-84.54
AAmz,BBbpv,CChpx,DDmx,-83.85
AAmz,BBbpv,CCbt,DDkrs,-83.51
AAmz,BBbpv,CCfnw,DDlmr,-79.96
AAmz,BBbpv,CChpx,DDcwz,-78.99
AAcy,BBhpt,CCbt,DDmx,-77.38
AAcy,BBhpt,CCfnw,DDkrs,-77.58
