Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q3,August,5.3
Residential,House,Q2,July,8.6
Residential,House,Q3,September,9.33
Residential,House,Q2,June,11.98
Residential,House,Q3,April,18.93
Residential,House,Q2,August,18.19
Service,Apartment,Q3,August,27.37
Service,Apartment,Q2,July,27.6
Service,Apartment,Q3,September,30.59
Service,Apartment,Q2,June,0.11
Service,Apartment,Q3,April,38.13
Service,Apartment,Q2,August,39.02
Production,Library,Q3,August,38.96
Production,Library,Q2,July,44.88
Production,Library,Q3,September,44.65
Production,Library,Q2,June,44.03
Production,Library,Q3,April,47.31
Production,Library,Q2,August,48.74
Residential,School,Q3,August,49.65
Residential,School,Q2,July,50.19
Residential,School,Q3,September,47.9
Residential,School,Q2,June,53.79
Residential,School,Q3,April,57.85
Residential,School,Q2,August,58.43
Service,Administration,Q3,August,59.92
Service,Administration,Q2,July,62.34
Service,Administration,Q3,September,69.31
Service,Administration,Q2,June,71.6
Service,Administration,Q3,April,75.33
Service,Administration,Q2,August,81.79
Production,Workshop,Q3,August,82.56
Production,Workshop,Q2,July,82.12
Production,Workshop,Q3,September,81.63
Production,Workshop,Q2,June,85.18
Production,Workshop,Q3,April,86.99
Production,Workshop,Q2,August,88.72
Residential,Factory,Q3,August,92.84
Residential,Factory,Q2,July,93.15
Residential,Factory,Q3,September,92.02
Residential,Factory,Q2,June,96.15
Residential,Factory,Q3,April,98.2
Residential,Factory,Q2,August,98.92
