CC,DD,EE,FF,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,Minimum
CCkqy,DDcwz,EEmz,FFgqt,68.77,30.88,60.17,3.70,83.77,3.70
,DDmx,EEmz,FFgqt,77.70,62.59,65.81,23.98,99.63,23.98
,DDbsz,EEmz,FFlmr,75.87,40.80,64.92,18.67,91.86,18.67
CCcy,DDbmz,EEmz,FFgqt,74.10,38.50,63.66,7.64,88.15,7.64
,DDbkv,EEmz,FFlmr,63.58,28.60,60.90,0.71,81.03,0.71
,DDhlt,EEmz,FFlmr,77.00,47.44,66.32,21.28,97.47,21.28
CCbt,DDmpy,EEmz,FFgqt,74.71,42.12,65.49,20.17,92.20,20.17
,DDhpt,EEmz,FFlmr,71.46,38.44,61.85,3.68,85.90,3.68
,DDmx,EEmz,FFgqt,63.70,27.08,59.62,0.98,80.59,0.98
Minimum,,,,63.58,27.08,59.62,0.71,80.59,0.71
