Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,928.26
AAdk,BBtw,CCst,DDnw,257.96
AAdk,BBtw,CChv,DDrz,867.16
AAdk,BBtw,CCst,DDcl,965.53
AAdk,BBtw,CChv,DDlp,549.32
AAdk,BBtw,CCst,DDcs,935.15
AAdk,BBrv,CChv,DDnt,158.66
AAdk,BBrv,CCst,DDnw,589.76
AAdk,BBrv,CChv,DDrz,686.1
AAdk,BBrv,CCst,DDcl,783.16
AAdk,BBrv,CChv,DDlp,112.69
AAdk,BBrv,CCst,DDcs,656.04
AAdk,BBtw,CChv,DDnt,178.13
AAdk,BBtw,CCst,DDnw,180.39
AAdk,BBtw,CChv,DDrz,760.39
AAdk,BBtw,CCst,DDcl,379.84
AAdk,BBtw,CChv,DDlp,60.59
AAdk,BBtw,CCst,DDcs,734.44
