AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,768.02
AAdk,BBtw,CChv,DDtv,EEmn,258.98
AAdk,BBtw,CChv,DDpw,EEfh,781.47
AAdk,BBtw,CChv,DDnt,EElp,13.82
AAdk,BBtw,CChv,DDtv,EEfx,18.63
AAdk,BBtw,CChv,DDpw,EEhr,788.24
AAdk,BBtw,CChv,DDnt,EEhl,25.65
AAdk,BBtw,CChv,DDtv,EEkz,287.26
AAdk,BBtw,CChv,DDpw,EEdn,293.57
AAdk,BBst,CChv,DDnt,EEdn,43.23
AAdk,BBst,CChv,DDtv,EEmn,556.84
AAdk,BBst,CChv,DDpw,EEfh,946.15
AAdk,BBst,CChv,DDnt,EElp,52.47
AAdk,BBst,CChv,DDtv,EEfx,823.0
AAdk,BBst,CChv,DDpw,EEhr,439.7
AAdk,BBst,CChv,DDnt,EEhl,701.2
AAdk,BBst,CChv,DDtv,EEkz,453.1
AAdk,BBst,CChv,DDpw,EEdn,75.62
AAdk,BBtw,CChv,DDnt,EEdn,332.99
AAdk,BBtw,CChv,DDtv,EEmn,82.58
AAdk,BBtw,CChv,DDpw,EEfh,724.06
AAdk,BBtw,CChv,DDnt,EElp,85.81
AAdk,BBtw,CChv,DDtv,EEfx,214.07
AAdk,BBtw,CChv,DDpw,EEhr,90.58
AAdk,BBtw,CChv,DDnt,EEhl,91.16
AAdk,BBtw,CChv,DDtv,EEkz,474.29
AAdk,BBtw,CChv,DDpw,EEdn,94.62
AAdk,BBst,CChv,DDnt,EEdn,736.33
AAdk,BBst,CChv,DDtv,EEmn,481.39
AAdk,BBst,CChv,DDpw,EEfh,739.31
AAdk,BBst,CChv,DDnt,EElp,106.56
AAdk,BBst,CChv,DDtv,EEfx,618.43
AAdk,BBst,CChv,DDpw,EEhr,369.97
AAdk,BBst,CChv,DDnt,EEhl,627.46
AAdk,BBst,CChv,DDtv,EEkz,884.67
AAdk,BBst,CChv,DDpw,EEdn,247.25
